# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2078917558413345e-17	-1.1657249422555117e-16	-1.6172742569561495e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.2765328705056908e-17	-9.9523212473903694e-17	-1.7190838432194593e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.1013937585786156e-17	-3.2715539050942228e-16	-1.9130586824019931e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.4251109862917884e-17	-3.2070042811620034e-16	-2.1661369301412134e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2540240044464415e-17	-2.1273508737320200e-16	-2.7431060323536714e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.8932340635406796e-17	-1.4676333134426871e-16	-3.6493258661360458e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.4444086289301171e-16	-3.5851898890261314e-17	-4.9087916712579958e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.4916503107213327e-17	2.4524043170926904e-17	-6.9593641073098218e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9496448919000801e-17	4.5106032143335604e-17	-1.0065539010330098e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.4253333403601075e-16	-9.7826506100759786e-17	-1.4596914405348804e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2588025489836769e-16	-1.8088394405637183e-16	-2.1626685850107074e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.4691003368222410e-18	1.5407032020367144e-16	-3.2931423098467830e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3118490348669556e-16	1.1008436462337803e-16	-5.0716138636574077e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.2558338232620552e-17	-1.1655465658907597e-16	-7.9367838201727416e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.5628399827923735e-17	1.1085055598758736e-16	-1.3445716012167310e-02
