# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2095750480042318e+00	1.4721290097659665e-02	9.5184647651954395e-17	1.2316771491131782e+00	4.4004760882650390e-17	1.2091504832487425e+00
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2207374394294981e+00	1.6381994322169753e-02	1.1738995545361655e-16	1.2445091985005714e+00	4.8974282676358862e-17	1.2202488355096641e+00
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2332165106129844e+00	1.8469407906042620e-02	6.5102055186781037e-17	1.2590912542226971e+00	1.0091277340010430e-16	1.2326322847325590e+00
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2471893773234777e+00	2.1099811696691916e-02	4.2800880463142304e-17	1.2757858378242823e+00	9.7893536372993600e-17	1.2464625106414025e+00
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2631692998545321e+00	2.4307989559807324e-02	1.3265997319163878e-16	1.2952376447773082e+00	7.8777623206011890e-17	1.2622516698086608e+00
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2813021713433772e+00	2.8276555828683471e-02	2.0205899177275112e-17	1.3179606320523003e+00	1.7524191043085582e-16	1.2801197338835242e+00
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3018837822640152e+00	3.3269856505343420e-02	5.3624517491454827e-17	1.3446271440020021e+00	2.4260896270909015e-16	1.3003246123703645e+00
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3255275457238285e+00	3.9558624263729990e-02	1.5943549585657360e-16	1.3761414712640367e+00	2.1489880281396180e-16	1.3234285983127576e+00
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3530249369485552e+00	4.7635486464938565e-02	1.9684613944233168e-16	1.4137739690104842e+00	2.4177454504722403e-16	1.3501403692444152e+00
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3854699462211630e+00	5.8183981949698725e-02	1.9002110064811247e-16	1.4591775052396514e+00	2.8168959929702349e-16	1.3814196402049976e+00
