# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536931e-01	4.3175371677627913e-03	-4.6236191203830559e-18	1.0010847204640378e+00	4.4857347765064794e-18	9.9944435619468086e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615741382e-01	4.4834444873437700e-03	-4.2532743742711686e-17	1.0011279976659022e+00	-8.2623663569802823e-18	9.9942217839501468e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098453379e-01	4.7453835902910328e-03	-4.2588377833093271e-17	1.0012051424121058e+00	-3.2129664509684179e-17	9.9938362655257384e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812692188e-01	5.1620387434025044e-03	2.2745913820874361e-18	1.0012887806951078e+00	-2.8325077568544115e-18	9.9934299808011517e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057903e-01	5.7630115262993767e-03	2.0368041188336373e-17	1.0013557851837742e+00	3.8235577668577074e-17	9.9930745303464252e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037632e-01	6.6984927073676388e-03	-2.0121921268655987e-17	1.0015642013719175e+00	-2.9024977628679416e-18	9.9919883930156972e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797805657e-01	7.9326093848043188e-03	-2.5425752896935038e-17	1.0018558755236822e+00	-1.1272888746197852e-17	9.9904681614455448e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378862180e-01	9.4784214866736050e-03	-6.8679958964252456e-19	1.0022140714020931e+00	3.6398479046985708e-18	9.9885898790701855e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079565720e-01	1.1436654373196038e-02	-4.4734152025376084e-18	1.0026653648555888e+00	-3.1714415266975467e-17	9.9862067247140573e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608599022e-01	1.3951552317855866e-02	-6.6382603275479718e-19	1.0032418343245779e+00	-2.1352819129572919e-17	9.9831357214507177e-01
