# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2148831711119954e+00	8.5733963257481598e-03	2.3762707378953410e-18	1.2207544371444283e+00	4.7006144144354176e-17	1.2147289929473870e+00
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2265127481000737e+00	9.2118835790986203e-03	2.6190570374946842e-17	1.2327618865322107e+00	6.2979542288147199e-17	1.2263487313730699e+00
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2395406581806647e+00	1.0076167279828829e-02	3.7740409016622362e-17	1.2462278726102443e+00	9.1925921854673326e-17	1.2393614598078657e+00
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2542014890198070e+00	1.1294998340089119e-02	4.1982762345458373e-17	1.2614768475790332e+00	1.0932684678892029e-16	1.2539959362880451e+00
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2711246638515870e+00	1.2898581022120464e-02	2.5685974049367908e-17	1.2790872886383002e+00	6.1384067673308482e-17	1.2708726438970188e+00
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2904023840999792e+00	1.4996291686000186e-02	-7.3296319550838375e-18	1.2994621820213996e+00	1.3128323097456224e-18	1.2900734745681219e+00
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3124439297325519e+00	1.7876551872822128e-02	2.6449237782139852e-17	1.3232075672039638e+00	-2.9326665356085690e-17	1.3119931895134422e+00
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3379976825736835e+00	2.1706681980319179e-02	-8.6683817525105237e-18	1.3510184601346962e+00	-5.0351374751554347e-17	1.3373621021027837e+00
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3680100776418236e+00	2.6699386219182091e-02	1.6947734587723376e-17	1.3838978665289290e+00	1.2676706210348632e-17	1.3670936509876452e+00
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4037372539522848e+00	3.3284695596736330e-02	-1.6119594542279837e-17	1.4233178394002066e+00	-1.7990570228103118e-17	1.4023833493436073e+00
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4469487365007521e+00	4.2131924026171698e-02	-6.6685355565018163e-17	1.4713422885557550e+00	-2.3938049471441170e-18	1.4448927277576513e+00
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5002141328289382e+00	5.4240860047229618e-02	9.8487355883876931e-18	1.5309133858408923e+00	4.6561046924289208e-17	1.4969974593698010e+00
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5673934923047068e+00	7.1131231562035407e-02	6.5712067428994109e-17	1.6063471817654391e+00	4.9757527095858043e-17	1.5622009596207946e+00
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6545681226322826e+00	9.5159757209063139e-02	4.3492899737022574e-17	1.7041633740655897e+00	2.7732632164916681e-17	1.6458523304573129e+00
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7718294938847055e+00	1.3007287323347652e-01	1.9550601396782327e-17	1.8344947361935064e+00	4.6848947054633925e-17	1.7563928318817155e+00
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9359720092983954e+00	1.8137530385373385e-01	2.5808752850557294e-17	2.0135876787023177e+00	3.7263307451354926e-17	1.9076485238202727e+00
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1738580837579478e+00	2.5432480927796453e-01	1.9039017846493013e-17	2.2686643509205955e+00	8.6129447957463380e-17	2.1239708412355300e+00
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5357294234616305e+00	3.5171082295164080e-01	1.3450311885170239e-17	2.6397755634487137e+00	1.0597262158187227e-17	2.4505809732770039e+00
