# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2093260221955973e+00	8.0966393923586795e-03	-8.0847428405751348e-17	1.2090445726318551e+00	1.9884544053221080e-16	1.2314278116572488e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2204388854710593e+00	9.0001516247753890e-03	8.7824092434082307e-17	1.2201167510933442e+00	2.1036111312383495e-16	1.2442017308210322e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2328593458094634e+00	1.0144659005448222e-02	1.3277586013204175e-16	1.2324770587904315e+00	2.4768075390877722e-16	1.2587166066631366e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2467596655408391e+00	1.1602141747395895e-02	2.3904314637713864e-17	1.2462884357057877e+00	2.1340737352489293e-16	1.2753348281803771e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2626571002221092e+00	1.3403833983223590e-02	-3.2445493094265850e-17	1.2620688899028334e+00	2.1641493686631439e-16	1.2947204399883807e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2806784609506872e+00	1.5664094568822218e-02	7.8224825133374524e-17	1.2799302279432736e+00	2.2460309763015281e-16	1.3173966451227190e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3011004214467377e+00	1.8546988049050965e-02	1.5321184216656168e-16	1.3001279090788200e+00	2.0113592643882248e-16	1.3440558198391617e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3245139305128355e+00	2.2236533469895105e-02	5.5232028390710790e-17	1.3232254841841014e+00	1.9762338298240504e-16	1.3756451658245465e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3516693189981728e+00	2.7056657240671557e-02	-8.0546309918008505e-17	1.3499324086540756e+00	2.7302208915467023e-16	1.4134994921292752e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3835895970591203e+00	3.3456384215010786e-02	3.6828307163948146e-17	1.3812067767457832e+00	1.7262088519827878e-16	1.4594009341524352e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4217143159610048e+00	4.1985166941586549e-02	1.6642653669608034e-16	1.4184081728520763e+00	2.1753444526050348e-17	1.5156318815682641e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4680218900164947e+00	5.3442562108040423e-02	1.8732205870714181e-16	1.4635231894531171e+00	-1.9997630756880358e-17	1.5849624568147660e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5253822363728813e+00	6.9037771563017616e-02	6.4078122662615026e-17	1.5197749587768969e+00	2.1153007567286483e-17	1.6705285657347297e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5981360771529727e+00	9.0643504047398071e-02	1.4634563046553399e-17	1.5925085289048131e+00	-1.0776163051586672e-16	1.7767401096821214e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6929301456855625e+00	1.2166385623241210e-01	1.2679729958452333e-16	1.6900491325573861e+00	1.3491229732391446e-17	1.9131059601396301e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8218561930731592e+00	1.6955064821568780e-01	1.8978297138994033e-16	1.8262311883341042e+00	1.2185068379785270e-16	2.1008470449650525e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0164882289397337e+00	2.5324218024459072e-01	-2.2935363250402275e-17	2.0316288253769592e+00	1.0732778231669608e-17	2.3768293499524100e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3768658447953031e+00	4.2823151890462069e-01	-9.0963975877468513e-17	2.3813520615852131e+00	-4.1348579924418312e-17	2.7669193095015792e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1702139322565741e+00	8.4525288773735596e-01	8.2121624402994745e-17	3.0053248336216676e+00	1.0867373305305610e-16	3.1538708348334246e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6450576201734259e+00	1.6501830969866389e+00	1.9200089340124282e-16	3.9005987656187671e+00	1.6562148797055772e-16	3.2136645365556107e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6534698449287202e+00	2.2018157120595090e+00	-5.6127916311113589e-17	4.4147166961352147e+00	1.2058978528281957e-16	3.0592883331371024e+00
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6450576201734277e+00	1.6501830969866391e+00	-2.0814445485801889e-16	3.9005987656187662e+00	-5.8429115864923373e-17	3.2136645365556111e+00
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1702139322565746e+00	8.4525288773735607e-01	1.3135855684586477e-16	3.0053248336216671e+00	4.5002066688064662e-17	3.1538708348334255e+00
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3768658447953031e+00	4.2823151890462058e-01	1.6324099648746430e-16	2.3813520615852122e+00	1.5467709926684144e-16	2.7669193095015792e+00
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0164882289397337e+00	2.5324218024459055e-01	-9.7673591293417073e-18	2.0316288253769592e+00	6.7920939456774683e-17	2.3768293499524100e+00
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8218561930731583e+00	1.6955064821568766e-01	9.7473525080511443e-17	1.8262311883341051e+00	4.6157282306944576e-17	2.1008470449650529e+00
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6929301456855623e+00	1.2166385623241198e-01	2.3355050957516729e-17	1.6900491325573863e+00	1.6370572425350616e-17	1.9131059601396296e+00
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5981360771529729e+00	9.0643504047398002e-02	5.0402352107671059e-17	1.5925085289048129e+00	5.1599882917608862e-17	1.7767401096821211e+00
