# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8208301121976076e-16	9.8212135185574161e-17	-5.9806097642394515e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.2426347928878917e-17	9.9156800066752056e-17	-6.9628019033443102e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.3972534745501607e-17	-6.5568387417511545e-17	-8.4292948115983460e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9128545979335791e-16	-1.5420230621757836e-16	-1.0613976114258697e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.4915758324868921e-17	1.0982934410932414e-16	-1.3825193085068492e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6149416333921143e-16	1.6938922627230452e-17	-1.8585370079101553e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.6865497158024249e-16	1.6649390762940680e-16	-2.5624261576612769e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9271709210596968e-16	3.7628308206146291e-17	-3.5924398900490395e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.6479183593124899e-17	1.7913439466962376e-17	-5.1823389901432442e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.6318687701934254e-17	4.1127899054046373e-16	-7.8740394251457981e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1552370510644837e-16	3.0908455379686899e-16	-1.2520116089213700e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0582352278072876e-16	1.2488295351905538e-16	-1.9964081158699815e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6999695612231143e-16	5.1163878029135349e-17	-3.0715429531507264e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.1425888130059873e-16	-4.1479727687509610e-17	-4.4469283743699385e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.4850568190664157e-17	-5.5482007900147192e-17	-5.8373961516350319e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.8222794208632156e-16	-1.7193193338738767e-16	-6.6523212644982802e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1252565217650682e-16	-6.0273458906235674e-17	-6.6733231402706317e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.2711461850160314e-17	5.2411926912024708e-18	-6.6146593827966935e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4330848513074502e-16	7.2022160270261247e-17	-6.1856751792957125e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5748995065855502e-16	-3.9687178144823902e-17	-3.6493500670946907e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5605861462534503e-17	1.2746229856496169e-16	2.4057708843006925e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8829727706329978e-17	2.6030203326096238e-16	3.6493500670946935e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1792960344071485e-16	1.0526818426149858e-16	6.1856751792957132e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.0185613926411420e-16	1.1435225016537786e-17	6.6146593827966893e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.8854772967199546e-17	-7.5268882512726057e-17	6.6733231402706261e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9466804753694213e-16	-2.4378271441641633e-16	6.6523212644982829e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.8519409011033572e-16	5.8783453390359741e-17	5.8373961516350506e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.0381361145771845e-17	-1.2041273156459136e-16	4.4469283743699614e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3901239655228536e-16	2.9917852577957742e-16	3.0715429531507091e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8320896178731011e-16	2.7197917011283116e-16	1.9964081158699357e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.1352103278572591e-17	3.9391556889016126e-16	1.2520116089213740e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.3706839527232169e-17	3.3779670166393838e-16	7.8740394251457409e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.9199174135140276e-17	4.2244029172251177e-16	5.1823389901432208e-03
