# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155834653971445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834653971445e+00	0.0000000000000000e+00	1.2155834653971445e+00
0	0.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2276235982275789e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2276235982275789e+00	0.0000000000000000e+00	1.2276235982275789e+00
0	0.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2410713832708047e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410713832708047e+00	0.0000000000000000e+00	1.2410713832708047e+00
0	0.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561857723008449e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561857723008449e+00	0.0000000000000000e+00	1.2561857723008449e+00
0	0.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732924875982141e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2732924875982141e+00	0.0000000000000000e+00	1.2732924875982141e+00
0	0.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2928066920685100e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2928066920685100e+00	0.0000000000000000e+00	1.2928066920685100e+00
0	0.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3152654065864047e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3152654065864047e+00	0.0000000000000000e+00	1.3152654065864047e+00
0	0.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3413748410239084e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3413748410239084e+00	0.0000000000000000e+00	1.3413748410239084e+00
0	0.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3720811132858630e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3720811132858630e+00	0.0000000000000000e+00	1.3720811132858630e+00
0	0.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4086786522128005e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4086786522128005e+00	0.0000000000000000e+00	1.4086786522128005e+00
0	0.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4529811405373514e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811405373514e+00	0.0000000000000000e+00	1.4529811405373514e+00
0	0.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5075996122863871e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5075996122863871e+00	0.0000000000000000e+00	1.5075996122863871e+00
0	0.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5764103786873489e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5764103786873489e+00	0.0000000000000000e+00	1.5764103786873489e+00
0	0.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6653703387292444e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6653703387292444e+00	0.0000000000000000e+00	1.6653703387292444e+00
0	0.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7839840287823647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7839840287823647e+00	0.0000000000000000e+00	1.7839840287823647e+00
0	0.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9479908401301411e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9479908401301411e+00	0.0000000000000000e+00	1.9479908401301411e+00
0	0.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1841187331794742e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1841187331794742e+00	0.0000000000000000e+00	2.1841187331794742e+00
0	0.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5365035992695537e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5365035992695537e+00	0.0000000000000000e+00	2.5365035992695537e+00
0	0.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0606578493383236e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0606578493383236e+00	0.0000000000000000e+00	3.0606578493383236e+00
0	0.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7205819325125362e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7205819325125362e+00	0.0000000000000000e+00	3.7205819325125362e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896747927534589e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896747927534589e+00	0.0000000000000000e+00	4.0896747927534589e+00
0	0.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7205819325125362e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7205819325125362e+00	0.0000000000000000e+00	3.7205819325125362e+00
0	0.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0606578493383236e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0606578493383236e+00	0.0000000000000000e+00	3.0606578493383236e+00
0	0.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5365035992695537e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5365035992695537e+00	0.0000000000000000e+00	2.5365035992695537e+00
0	0.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1841187331794742e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1841187331794742e+00	0.0000000000000000e+00	2.1841187331794742e+00
0	0.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9479908401301411e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9479908401301411e+00	0.0000000000000000e+00	1.9479908401301411e+00
0	0.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7839840287823647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7839840287823647e+00	0.0000000000000000e+00	1.7839840287823647e+00
0	0.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6653703387292444e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6653703387292444e+00	0.0000000000000000e+00	1.6653703387292444e+00
0	0.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5764103786873489e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5764103786873489e+00	0.0000000000000000e+00	1.5764103786873489e+00
0	0.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5075996122863871e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5075996122863871e+00	0.0000000000000000e+00	1.5075996122863871e+00
0	0.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4529811405373514e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811405373514e+00	0.0000000000000000e+00	1.4529811405373514e+00
0	0.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4086786522128005e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4086786522128005e+00	0.0000000000000000e+00	1.4086786522128005e+00
0	0.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3720811132858630e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3720811132858630e+00	0.0000000000000000e+00	1.3720811132858630e+00
0	0.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3413748410239084e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3413748410239084e+00	0.0000000000000000e+00	1.3413748410239084e+00
0	0.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3152654065864047e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3152654065864047e+00	0.0000000000000000e+00	1.3152654065864047e+00
0	0.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2928066920685100e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2928066920685100e+00	0.0000000000000000e+00	1.2928066920685100e+00
0	0.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2732924875982141e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2732924875982141e+00	0.0000000000000000e+00	1.2732924875982141e+00
0	0.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2561857723008449e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561857723008449e+00	0.0000000000000000e+00	1.2561857723008449e+00
0	0.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2410713832708047e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410713832708047e+00	0.0000000000000000e+00	1.2410713832708047e+00
0	0.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2276235982275789e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2276235982275789e+00	0.0000000000000000e+00	1.2276235982275789e+00
0	0.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155834653971445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834653971445e+00	0.0000000000000000e+00	1.2155834653971445e+00
