# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2705775337818162e-03	-9.0053029554652451e-04	7.0556726382549332e-17	1.3167582323705012e-03	-5.8177854291106807e-17	-2.6216609288787513e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3482535870542793e-03	-1.0374549421827426e-03	2.2986179522085253e-16	1.4018987004193264e-03	-2.1495925188492022e-17	-2.7898507794073338e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4586120242854488e-03	-1.2053163410303352e-03	2.2586695178166323e-17	1.5239049945155489e-03	2.8279955082975739e-17	-3.0298375791014340e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6002232466668645e-03	-1.3995165405927799e-03	-1.5406665843372729e-16	1.6824730201394841e-03	-3.7306535771920830e-17	-3.3406019283113600e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7829813440361541e-03	-1.6041184947766989e-03	1.8111261911562255e-16	1.8861117225822152e-03	-3.1167061610180801e-17	-3.7416035600913279e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0300488156208421e-03	-1.8734295187217184e-03	8.6253764445654656e-17	2.1608217738558560e-03	-2.9873380407042139e-17	-4.2856430567854015e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3268936836306629e-03	-2.1653683666884634e-03	-9.8522312462729428e-17	2.4949180749019480e-03	-3.0487749232046480e-17	-4.9486025036343641e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7085961025020166e-03	-2.4994988325367350e-03	1.2767585566277049e-17	2.9303022215744724e-03	-8.1859386138403133e-18	-5.8139199736969779e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2256084911113266e-03	-2.9597773337197799e-03	3.0505435763012310e-17	3.5260688261483496e-03	-4.6905213156456574e-17	-7.0028790416715404e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8857317397994044e-03	-3.5682034472559660e-03	-6.0316258070413323e-17	4.2978224044723408e-03	-9.4503608855965357e-18	-8.5528782545687427e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7080597674887441e-03	-4.3343330519565459e-03	3.2814630534012483e-17	5.2771375654488573e-03	5.8033093504715116e-17	-1.0537222025510905e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7274423085847915e-03	-5.3045543517516473e-03	4.8868511857276896e-18	6.5473045140546863e-03	1.5124678554112400e-16	-1.3114645995388393e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9585377472132113e-03	-6.5546598344940841e-03	2.2024306334717720e-17	8.2251892389770629e-03	1.9021483939388342e-17	-1.6484456545202829e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.4435755101784811e-03	-8.1606131807521725e-03	1.5314614821102676e-17	1.0286689396052817e-02	-6.5270578364278035e-17	-2.0759891659639342e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0474300268925403e-02	-1.0255917720092171e-02	-7.1131462065812861e-17	1.2347202651474768e-02	-2.1622467069875594e-17	-2.5964336632650326e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3222281727545788e-02	-1.3709261811147930e-02	8.1580676031806534e-17	1.4057366932619868e-02	2.5134914694941698e-17	-3.2176813418634986e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3402738329747055e-02	-2.2087500078324475e-02	4.5776168177083587e-17	1.5807309824938873e-02	-1.2017573611290153e-17	-3.7357408304924018e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1686410754256460e-03	-4.4082179544192079e-02	-3.5661313086983721e-17	1.8402721043608558e-02	2.7618979805966326e-18	-3.2805799766132973e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.2569505619427512e-02	-9.3404359209943930e-02	-4.0280762884102781e-17	2.0603610544922872e-02	-2.7972321247637019e-17	-6.7116057348771858e-03
