# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507024582064450e-04	2.8256314913515729e-04	-1.4770242132387263e-18
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2040957656617903e-04	2.9306455621428334e-04	-1.4921941258383870e-18
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3079832148930025e-04	3.1772154964544524e-04	-8.3307446424566116e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3768267889114746e-04	3.7192132683686155e-04	-5.5922496655771305e-19
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666869433607488e-04	4.5895003625456138e-04	-1.0667740276786857e-18
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2630011976846457e-04	6.0461692392989612e-04	-1.2558218319695501e-18
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0824781876901547e-04	8.3866728635351715e-04	4.8528532264546389e-18
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4025442923963819e-04	1.1983405478348671e-03	-2.1018357377986742e-19
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6601655048684736e-04	1.7617092527550421e-03	-9.8168071896128806e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590124916031480e-03	2.6816065212864936e-03	1.3098827097476501e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6675869174547974e-03	4.2687718062840883e-03	4.3269986334471321e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6816305181291853e-03	7.1458830217243146e-03	-7.7617763356505337e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9250477183765892e-03	1.2520692382907183e-02	-4.0891574086289158e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4797581478728103e-02	2.4165810728174520e-02	-8.1537694597736027e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9444461549168809e-02	5.6443934623251965e-02	-2.5412409579640221e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6385797823213832e-02	1.4358499434987368e-01	1.0918654538078635e-16
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0077628930698662e-01	3.1643425992527702e-01	-3.8661031432437404e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5550251312734323e-02	4.9849801587847042e-01	1.3765343770535462e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0485030333893896e-03	5.3363486625716561e-01	3.3348465010368026e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0587331651254360e-02	3.1234318715310533e-01	3.2119237618891767e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1520857425947806e-17	5.8092837389255209e-19	-2.3522797876398418e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0587331651254346e-02	-3.1234318715310538e-01	2.4622759487290938e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0485030333893376e-03	-5.3363486625716561e-01	1.5685884141753087e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5550251312734337e-02	-4.9849801587847031e-01	3.5944954413379926e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0077628930698658e-01	-3.1643425992527707e-01	3.6174260511874170e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6385797823213783e-02	-1.4358499434987354e-01	3.0555297901420239e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9444461549168702e-02	-5.6443934623251930e-02	4.3655612142031385e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4797581478728046e-02	-2.4165810728174468e-02	3.2265695594251155e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9250477183766404e-03	-1.2520692382907116e-02	-5.9756912564841319e-19
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6816305181293111e-03	-7.1458830217242713e-03	9.6468734324618898e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6675869174547998e-03	-4.2687718062842436e-03	-2.7324742488697585e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0590124916031527e-03	-2.6816065212866532e-03	-6.1484911631294574e-19
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6601655048683771e-04	-1.7617092527550246e-03	-1.3078648607591752e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4025442923948792e-04	-1.1983405478348359e-03	-1.2034302818988395e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0824781876884715e-04	-8.3866728635375145e-04	1.3304206801700240e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2630011976859069e-04	-6.0461692392951567e-04	1.2605803194522532e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666869433620631e-04	-4.5895003625460459e-04	1.0071082058634044e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3768267889100678e-04	-3.7192132683689538e-04	-9.9779250763827690e-20
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3079832148946743e-04	-3.1772154964514198e-04	-1.3121107090734773e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2040957656632888e-04	-2.9306455621417986e-04	3.5406451236834334e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1507024582056380e-04	-2.8256314913519833e-04	1.1289105259532849e-18
