# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7718949022482506e-04	-1.0436759644950042e-03	-1.9846708285056731e-17	7.1325111814791043e-04	1.7864176294511050e-17	-1.3524322296051682e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1805985244376115e-04	-1.2648651124394046e-03	8.5747671418140686e-17	7.5496026991891572e-04	2.3697796111434962e-17	-1.4244635326978398e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.6816972560237340e-04	-1.5098303841149928e-03	1.3538132501947144e-17	8.0770943022092387e-04	8.5716656179597345e-17	-1.5296844665192409e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.3944923207375424e-04	-1.8011135055252946e-03	-2.7666067370011109e-17	8.8545147791957131e-04	9.6786944220105028e-17	-1.6864265951775600e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.9104341857006598e-04	-2.0298133674228613e-03	1.4599461013090240e-17	9.4675740676153060e-04	1.2662847748961053e-16	-1.8067719430797477e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0127381759644778e-03	-2.3467696067341905e-03	-6.4576023492965877e-17	1.0862960276003656e-03	-4.8160823997600120e-18	-2.0897908532930831e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2098783024177568e-03	-2.8335252092044805e-03	-4.7384993976967898e-17	1.3115310019142180e-03	-2.2227126367803791e-18	-2.5237647002214125e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4629905931677484e-03	-3.4793010489277288e-03	-3.8027019400744197e-17	1.6065598152582318e-03	1.7307540849242100e-16	-3.0750771106323369e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7861229565853823e-03	-4.3285496671642797e-03	5.2766058688022730e-17	1.9937745278167962e-03	9.0805409816839172e-17	-3.7900313153308674e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2045268666088663e-03	-5.4719948700546611e-03	5.4205280899135799e-17	2.5133550585787656e-03	1.0244004252251206e-16	-4.7368397038581060e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7510530319688918e-03	-7.0463751513019975e-03	3.7426387543547978e-17	3.2253444927051265e-03	-3.7108819785420488e-17	-6.0108572180738546e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4680486038565347e-03	-9.2690188742032449e-03	7.4014564036577424e-17	4.2242494518806252e-03	5.5585293018178451e-17	-7.7543823092416546e-03
