# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.1997263812831350e-17	4.7412559428670606e-17	-7.4629413381698589e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7912880138982131e-16	-1.5980444421005731e-16	-7.9376948871469374e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.3653670486937821e-17	-2.8371230448818449e-16	-1.1201116731818520e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.2244352741269965e-17	1.0007605849380552e-16	-6.0504896159565145e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.7110041183721129e-17	-2.8313600624816420e-17	-1.0926776204086268e-07
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2913865393676798e-16	-2.0345475226860023e-17	-5.9006284327182269e-08
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1223853902024653e-16	-2.2885056960011968e-17	-4.2315263943846265e-08
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.1870246295245534e-17	-9.9390997352561322e-17	9.0120902437349467e-08
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.5804355601672230e-18	3.4556981896989253e-17	-2.1071843804711665e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.4175534990139763e-17	1.0270441015471356e-16	-3.0297323313932764e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.0198737110026934e-17	-7.1138230286136608e-17	-1.3391412110232397e-08
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.3095099343687218e-17	2.0622218664182365e-17	1.6410467568164240e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0272266760716782e-16	2.5258148080745252e-17	1.5243318975398746e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.1816939895470310e-18	-6.8877189639067392e-18	-4.9333565589819137e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3472359592244576e-16	5.7096863344574173e-17	-1.0444083053327565e-06
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.2952770918426446e-18	8.7962511191672002e-17	-1.3028418387951805e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1343038947907356e-16	6.9311648814436683e-17	1.5512064755968014e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1777381251278260e-16	1.3928532714078755e-16	1.5112560518597564e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.1358405893162750e-17	6.2244172711196235e-17	-8.0995955310042571e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.7664560023188352e-17	5.4498084097045924e-17	-2.8969595125412077e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7136411916528302e-17	-1.4660184439367285e-16	5.0693294234799960e-07
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1319434061519466e-17	-1.0877154611802893e-16	4.8048802245968262e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1174216262974192e-17	1.8766328238371558e-17	4.8939331290712296e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0154956106686699e-17	-4.2275687302470653e-17	5.1829671479048007e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.0519573494644180e-17	1.1721775483404607e-17	4.7521590943901598e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7038680826172378e-17	1.5182630018644900e-16	3.7689583857961664e-07
