# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4629413383048996e-06	1.8280294540448406e-16	1.3039066141205638e-16
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9376948871695769e-06	-5.3449924486401901e-17	7.8731183866629124e-17
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1201116731756639e-05	2.5443119315948461e-17	-9.1694861235225539e-17
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0504896157810127e-06	2.2074895837877823e-17	-7.7322805783666902e-17
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0926776206650617e-07	2.6854612270219708e-17	2.0509892096677395e-16
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9006284607163292e-08	2.2085529254070065e-16	-1.3158039589073949e-16
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2315263932083744e-08	1.2207053469708176e-16	-7.1025665847357317e-17
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0120902528464298e-08	-7.0969950195366050e-18	4.4130606128491857e-18
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1071843977973399e-08	7.1596818751737528e-17	1.0255615399523705e-16
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0297318947419489e-09	-8.1836597878558681e-17	-8.9119300557947757e-17
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3391411805155327e-08	-6.1045218898801735e-17	-9.3081970523698510e-18
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6410467095142346e-08	-1.6313787322875855e-17	7.5533143325740195e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5243318939578813e-07	-2.5862069198593168e-17	-4.2273406402619407e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9333565588354902e-07	-1.6564468582346770e-16	6.0387219536205884e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0444083051556043e-06	9.7969268038997954e-17	7.8651920842548220e-17
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3028418387386241e-06	8.7486517401218878e-17	8.8630096962736597e-18
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5512064736134954e-07	6.5907066631145659e-17	-1.6455348955105570e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5112560533559072e-07	9.5757535314198678e-17	1.5621786394773791e-16
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0995955248981469e-07	-1.8423990735584197e-17	-6.0576429735698654e-17
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8969595017641540e-07	2.5742281165661549e-17	-2.9874779401518467e-17
