# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.2322334327203967e-05	1.1955453145169193e-16	4.2104573154459085e-17	2.2322334327213738e-05	-4.3203436351995995e-17	-2.4640323234378257e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.3639461874501226e-05	1.1732092021588952e-16	-1.0230367823987443e-16	2.3639461874389326e-05	-6.0481255957994243e-17	-2.5868138591805865e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2219680843158234e-05	1.8509088301628124e-16	5.7894564913878570e-17	2.2219680842829399e-05	6.4687854343693267e-17	-2.3836570641607850e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4964416094972481e-05	7.2490997891932747e-17	1.8712732725662503e-16	1.4964416094954615e-05	5.7895148361318716e-17	-1.2501855539489253e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5951376916553765e-05	1.3709518165955017e-17	-9.9625682430213930e-18	1.5951376916256053e-05	1.8818764626995784e-17	-1.8084842193452020e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0329830562988186e-05	1.2761553448404898e-16	-3.6435244075797206e-17	1.0329830563220875e-05	9.1099861525105076e-17	-1.0653186609499206e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.7770284418565574e-08	-1.7290320690383654e-18	-1.1279739894191120e-16	4.7770283744832861e-08	-3.5275248380183470e-17	5.2254922516034764e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.9898721610707768e-07	-5.6291324796393950e-19	8.9498679220622389e-17	-4.9898721605361794e-07	-1.8029840390609973e-17	2.2209411888658643e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.8389305490532123e-07	-3.1593676516953960e-17	-6.3585881874148699e-17	6.8389305471921793e-07	3.0793537531494977e-17	-1.7072752692661912e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.8230643867150588e-07	2.7970817917019474e-17	-2.0625836975982375e-16	5.8230643852454408e-07	-5.6591706826956164e-17	-1.6111002993256868e-06
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0554641937483241e-07	3.9848450840766472e-17	9.0110535704044246e-17	5.0554641898360473e-07	-1.6234248103888134e-16	-1.4181859103197502e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.9423507767257956e-07	4.0912977751860991e-17	1.1527166226336305e-16	6.9423507720862616e-07	-3.2203783184071052e-17	-2.8774576558450664e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7023683632139596e-06	1.4690648931160648e-17	3.9233550084975666e-17	1.7023683628147642e-06	-1.6568707739070151e-17	-9.0451326872525197e-06
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1809880049873705e-06	6.6510180340598658e-17	1.3142478240153569e-16	1.1809880056685775e-06	-4.8748553328586392e-17	-1.2712115500819346e-05
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6038588043606212e-06	4.1305025019243795e-17	-1.0142987553832173e-16	-1.6038588039580160e-06	3.4719520264244750e-17	-7.4506896290958376e-06
