# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4214196739304604e-05	1.5302079358028121e-16	-4.3620611654108228e-16
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2256424216193239e-05	-1.2618612353304882e-16	-6.5555715282695747e-16
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4673885940518378e-05	4.3767860010365254e-17	-9.4068310189918970e-16
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9247208761522867e-06	4.1262637067508604e-16	-5.0106537475419895e-16
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5282031897686386e-05	-2.0906894979643349e-16	-3.2036500411675635e-16
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067650263089276e-06	-1.1262940306912229e-17	-8.5040048940655314e-16
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2150599377408248e-07	1.7401500213054604e-15	2.0354353192560768e-15
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1232275997079503e-08	-2.4127801622299104e-16	1.0581524905330889e-15
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6697478454625040e-08	3.7241591523009972e-16	7.0739050489011173e-16
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0485943261583274e-08	1.3310577928011833e-15	-1.1763962499435202e-16
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8119043763099689e-08	5.9098721984191067e-16	1.1738395661363658e-16
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2074966873518908e-08	-3.0205961171419849e-16	2.5220596823331124e-16
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1847388614053856e-07	-1.0013655252967505e-15	-4.1825953965559442e-16
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2367642951962180e-06	3.0561320529071690e-16	-5.9598623423302770e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4899598839601336e-05	-9.2516159548731778e-16	-1.4378085221180796e-15
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0953610408258492e-05	7.3492612947662639e-16	1.5622334654131035e-15
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0205880793748670e-05	7.2302523328274172e-16	-8.9291246808021222e-16
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2683319362420373e-05	3.2387263338545172e-17	-3.3617837299976465e-16
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5735466158735665e-07	-6.8978363620850244e-16	1.0867494132528368e-15
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5966734736991045e-07	2.7237847369719511e-16	1.0361277999981373e-16
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5851653908495534e-06	-5.5988420734456025e-16	2.9642151351162553e-16
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6190529884045275e-06	-7.2861766603278106e-16	-4.3559302253576990e-16
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1154110249309254e-06	2.1361199182266551e-16	-2.3164333214391646e-15
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0096166717824442e-06	1.9635574763118109e-16	2.4434012435147131e-16
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2471907222918507e-06	1.4179832307024706e-17	2.3393448229441636e-16
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0658050456567420e-05	-1.0924143587499774e-16	4.3154703922503197e-17
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2921716035495150e-05	1.5364761249170148e-16	1.5151725427579374e-16
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4559544120768256e-05	1.5157032574534892e-16	1.1085811752312038e-15
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4823465920609392e-05	-1.4263332661186879e-16	-7.9343871435919580e-17
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4586278484491744e-05	-1.4435134903575046e-16	-1.3115858451995177e-16
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4345780420777555e-05	2.4448557979070964e-16	5.5759959636598011e-16
