# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.0038587760230170e-11
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.4355643439516596e-11
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.1720027594929003e-10
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	3.1202161305458438e-09
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.2733355811393967e-08
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	2.1181373228705108e-06
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.8497295833064460e-05
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.0331002740151647e-04
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	1.7328495599511267e-04
