# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.5390957620091856e-06	-6.6195071209185787e-17	-6.5044888119221496e-17	9.5390957618998133e-06	-8.0913983947225484e-17	-1.1553083707632134e-05
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0602145631111260e-05	-1.9409576744923730e-16	4.1863541523842310e-17	1.0602145630903601e-05	-4.3400918477741737e-17	-1.3824859173707440e-05
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0919988569051653e-05	-1.1145939316110052e-16	-9.3392945692265319e-17	1.0919988568840161e-05	-1.6565767248655837e-16	-1.3383239593203335e-05
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.3634960918535648e-05	-2.1872378620535425e-17	-1.5851167749032371e-16	1.3634960918484913e-05	-1.6112232417834042e-16	-1.7093260523446719e-05
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.3638583141183306e-06	-1.4463993532126137e-16	1.4154870821337780e-17	7.3638583141340609e-06	-2.6177202263470250e-17	-8.1486099068162174e-06
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.9427211535444712e-07	-1.1782937982575840e-16	3.3831481698793511e-18	-4.9427211597454162e-07	-1.0489911348469665e-17	2.8766302299499711e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.1211299160246836e-07	-1.6987787074664499e-16	4.1823228287230193e-17	-1.1211299138444797e-07	3.1357532438691826e-17	1.8773133529191733e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5667910178762953e-07	-7.4276456493761772e-17	-2.5968268876565226e-17	2.5667910171116792e-07	2.0630913648846096e-17	-6.8603582195680514e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.8610485304741225e-07	-8.7077427063363033e-17	4.8548997841872641e-17	1.8610485340058711e-07	8.6801260235039623e-17	-5.1439259520369155e-07
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3457945725004404e-07	7.6441426204867128e-17	1.5144813939042927e-17	2.3457945728990977e-07	-9.3197676960621252e-17	-6.5269632854002536e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1826155108265878e-07	5.7036491052411558e-17	-6.0324204459212831e-17	3.1826155139093557e-07	1.4525818629755118e-17	-8.8443683996511089e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.9077845640802998e-07	-5.6420189657412515e-17	-4.7144876727433686e-17	3.9077845608721884e-07	5.4977345259141786e-17	-1.0802403104391751e-06
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.2013628542738564e-07	2.5110690113298923e-17	-2.9008501793779276e-17	4.2013628540413459e-07	2.6341360408620290e-17	-1.1639183205511194e-06
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0266110673706028e-06	1.2867407158390235e-17	4.1179386591667932e-17	1.0266110677213528e-06	-3.8648329073778001e-17	-4.0178689085037029e-06
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8845243014636050e-07	2.3338402890612559e-17	-4.6748286570943032e-17	4.8845242972055429e-07	-5.4783834753726962e-17	-9.0896398235862420e-06
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.2801081641630612e-06	-3.3782841800319035e-17	-1.0583469258024144e-16	-6.2801081640869901e-06	-6.9642684008697067e-17	-2.1665705444103290e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9530669665375527e-06	-5.8395623504223479e-17	4.7570610878872304e-17	-6.9530669664998665e-06	1.5843917410514009e-17	-6.2722785730333877e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0930230642747567e-06	-3.7072933324322810e-17	4.6819639516557052e-17	-2.0930230641171950e-06	7.6236998612120727e-17	-1.1700718147924769e-05
