# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155105e+00	-5.6996133100427989e-17	-7.8216181121434252e-18	1.1873901911117726e+00	-1.2773188861662232e-17	1.1873901911117726e+00
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097695e+00	-1.7658829109783070e-17	1.3108514002860177e-16	1.1936849782146934e+00	4.9405470663398772e-17	1.1936849782146934e+00
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722331e+00	-4.0966519444539809e-17	1.6845316945196731e-16	1.2004547984076701e+00	-1.3783437845756249e-17	1.2004547984076701e+00
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071130e+00	-1.3790068349241720e-16	9.1362153164822726e-18	1.2077467466604068e+00	1.3169652006595030e-17	1.2077467466604066e+00
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611533e+00	-7.3021428434810493e-17	6.1875451696668834e-17	1.2156252205598728e+00	6.4828941965862223e-17	1.2156252205598730e+00
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839393e+00	3.5272079806628418e-17	1.8750958614355037e-17	1.2241625655919315e+00	-5.6906507730182238e-17	1.2241625655919315e+00
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541829e+00	3.5149664384631493e-17	-6.8415339432276647e-19	1.2334512639202475e+00	2.2853581798837643e-17	1.2334512639202471e+00
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850424e+00	4.6693313393529869e-17	-8.1327499596010080e-18	1.2435661307379482e+00	1.5077519825784475e-17	1.2435661307379482e+00
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330901e+00	2.8412495622493964e-17	1.2975863110293926e-16	1.2545972213419183e+00	-1.9395805573693117e-17	1.2545972213419179e+00
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666733890608741e+00	3.0918512669279408e-17	8.4847235879903188e-17	1.2666699372310566e+00	-3.2153622313215003e-17	1.2666699372310568e+00
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799441017443323e+00	3.7792862124860373e-17	-6.5219533660076612e-17	1.2799395362669659e+00	-7.2217991405659436e-17	1.2799395362669659e+00
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946001499965603e+00	-3.1103774789246325e-17	-2.4129244118224273e-18	1.2945927420948558e+00	-8.8008977046719737e-18	1.2945927420948553e+00
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108683407575890e+00	-4.5770141825781053e-17	1.3179223209561495e-17	1.3108557172346118e+00	6.3478991042583490e-17	1.3108557172346118e+00
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290180173463950e+00	-1.9476542111411393e-17	2.2291236863552359e-17	1.3290037321872847e+00	7.1266797227083051e-17	1.3290037321872847e+00
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493878878715029e+00	1.0450960837698003e-16	1.7731823774106676e-17	1.3493795439221932e+00	3.1034606622683534e-17	1.3493795439221934e+00
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724265417176700e+00	5.5119184784285611e-17	-9.3107297432799341e-18	1.3724220198679506e+00	-1.4287582962453745e-17	1.3724220198679506e+00
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986854634165853e+00	-4.5288839254831239e-17	1.0450153297188965e-17	1.3986825032493277e+00	-5.2691045468549391e-17	1.3986825032493275e+00
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286312643537264e+00	2.5938999294653956e-17	6.0292240375860808e-17	1.4286301313443419e+00	-8.8667495999009557e-17	1.4286301313443415e+00
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624284126585099e+00	2.9665801113348763e-17	-1.1047083083984914e-17	1.4624241381844034e+00	-8.7570618228962140e-17	1.4624241381844021e+00
