# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874090213369709e-13	3.5050718065479891e-30	1.8534752885479883e-30	1.1874090213369709e-13	7.7372781549715002e-30	1.1874223007095037e-13
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934745001967607e-13	7.1926039398536608e-30	-8.3414411161396625e-31	1.1934745001967604e-13	5.4434454105323044e-30	1.1934840386072874e-13
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002955592271044e-13	5.8137828122219668e-30	2.3580303040163564e-32	1.2002955592271046e-13	4.3081599852016575e-30	1.2003075296415265e-13
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076151057630525e-13	4.4310723176551304e-30	3.0811094068521807e-30	1.2076151057630523e-13	1.0722701074694778e-29	1.2076352531113035e-13
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155432268204463e-13	5.0979907438787689e-30	2.5822000601823361e-30	1.2155432268204463e-13	7.0377879820082764e-30	1.2155492876181860e-13
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241370432378976e-13	3.1971434602011435e-30	-1.9119723094652398e-30	1.2241370432378978e-13	-9.4596835170831549e-31	1.2241368226158477e-13
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497477006850e-13	3.4853255757692050e-30	1.5941465502292968e-30	1.2334497477006850e-13	4.6811960663430720e-30	1.2334498403505574e-13
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667136637400e-13	1.9337183081260610e-30	-2.4964970269917636e-30	1.2435667136637400e-13	-1.1460741729337986e-30	1.2435671126069728e-13
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969085018291e-13	-1.0727521768520907e-30	-2.5560894056024723e-30	1.2545969085018291e-13	-2.2756665430328187e-30	1.2545973874775382e-13
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695460002816e-13	-3.8988667719128247e-30	-2.8309913897699623e-31	1.2666695460002816e-13	5.2884149824085560e-30	1.2666701459546705e-13
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2795371908195103e-13	-4.9131479349255474e-30	8.2498464828830806e-31	1.2795371908195103e-13	2.2983898846113870e-30	1.2795383979544906e-13
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1792051405004820e-13	8.4139302253462431e-31	1.2681185484722274e-30	1.1792051405004820e-13	-2.6301880646003376e-30	1.1820741684331956e-13
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5432364243636157e-14	-4.2547712892600606e-31	2.2607092047084700e-31	5.5432364243636157e-14	-4.9284096398790966e-31	5.4719568166141138e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0354512187214128e-11	5.7311146484984005e-29	-3.8685812583586706e-27	-1.0354512187214126e-11	-1.0674995336321925e-27	-3.9616927641573534e-11
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7230055839942973e-10	1.8352675397846307e-26	-2.6158299759050657e-25	-7.7230055839942973e-10	-5.2669552775927580e-25	-5.7095960322926164e-09
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6807912487409184e-08	-7.2162584412918747e-26	-3.9241732458044797e-24	-2.6807912487409184e-08	-1.0392472971356071e-23	-7.8113289457391249e-08
