# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8331567194847343e-06	-8.5020301386482567e-18	3.3039221107709086e-17	2.7085393327908373e-06	-2.0188434743557500e-17	2.7085393327388062e-06
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6996570202760314e-07	2.6620069148920890e-18	1.3616394559253600e-17	5.4815031270610473e-07	-2.8276968220024987e-17	5.4815031274470169e-07
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6119916896536320e-06	9.2108686760233579e-18	3.3912189482622863e-17	1.0753338781204555e-06	-6.1467883968041107e-17	1.0753338780411944e-06
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5729771151032541e-06	-1.2990747488541571e-17	4.0685637624260499e-17	3.7851087950878401e-06	-2.3303287406002081e-17	3.7851087950137001e-06
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1945092356820900e-07	4.6820857628617803e-18	7.2752792574588507e-18	4.3135496439247019e-07	-2.8436144695767019e-17	4.3135496449060907e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7309655355449093e-08	8.2853308858087251e-18	5.3216993238018374e-17	-6.5800430249665494e-08	-6.2309187356832796e-17	-6.5800430375014591e-08
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4053877337779791e-07	-2.8952161565891387e-17	1.0706058415980546e-16	4.7538200434455186e-08	3.9303497038981309e-17	4.7538200473802354e-08
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3576096456867931e-07	2.3612477985015539e-17	-3.0942028518276074e-17	5.0348200436906741e-08	-7.1590195238617997e-17	5.0348200399820104e-08
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7076303176848333e-07	4.4970881070631817e-17	1.5495122043637088e-17	6.1974370396776492e-08	-2.1259851925812498e-18	6.1974370502942305e-08
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1874214710061062e-07	1.7213033090477751e-17	2.8440791519076528e-17	7.9419670942331142e-08	9.4613936030807169e-19	7.9419671003841443e-08
