# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.6343889848015838e-20	-1.4345637521791555e-18	-2.1035241478346991e-08
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.7886321250935079e-18	-5.9936838915256768e-18	-5.0730159676026080e-08
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-7.9172436769505661e-18	-6.6615255465952321e-18	5.2174398587472804e-09
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.9704668050817121e-19	-3.0911771298811254e-19	-1.7638443701066652e-08
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2769866696153820e-20	-6.7110522222648819e-18	-6.6317321553791065e-08
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1919532239513284e-17	-1.0790288122250916e-17	1.0125827736767366e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-4.4806861740718587e-18	-8.3133166054993554e-18	1.1643768413063106e-09
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.3681732114516925e-18	3.8919183602535059e-18	3.9681224572914360e-12
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.3587246407408027e-18	-6.5477119825542981e-19	4.1080022372320044e-10
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.7411931165271873e-18	-6.7309765335851373e-18	5.1081534017669366e-10
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1870646149394523e-18	1.6543409517122881e-17	6.7504162275235287e-10
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.3113708983519203e-18	-6.9513350391683298e-18	8.5059183300296293e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.2158749274693957e-18	6.2679670581686202e-18	6.6430028498409890e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.4999865918366828e-18	2.5543897409226158e-18	5.9127590858665661e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.9825131402464106e-18	-1.1745713147972303e-17	-1.0566931192192149e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0683900483956747e-18	-8.0993176960307775e-18	-2.2231888303406800e-07
