# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2642622293669845e-51	-6.4927304774658773e-52	1.7075507665981140e-53
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8586749328181443e-49	1.9820630729415085e-49	-5.3354705995736929e-51
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0136968281004127e-46	-5.2416346949560080e-47	1.4479512992213602e-48
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3261365625594275e-44	1.2115908055726637e-44	-3.4117695581891472e-46
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6966042223636966e-42	-2.4675465173526596e-42	7.1523537229120266e-44
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3758487726211953e-40	4.4377673404041631e-40	-1.2996076981543908e-41
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3238596488606327e-37	-7.0906495391015274e-38	2.3290930998758670e-39
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8556535915988716e-35	9.9902577344587699e-36	-3.0951115423976784e-37
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3378246306364561e-33	-1.2672697968932903e-33	6.3561635135146910e-35
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6513251937424972e-31	1.3706222766337475e-31	-7.4722378820581223e-33
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9267307230445648e-29	-1.4569554789648043e-29	6.7665069804727323e-31
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1646274011371400e-27	1.8470677745969604e-27	-1.3699052185372144e-27
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7832674366336770e-26	6.9052878350533281e-26	-8.7290433973444849e-25
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4389549605886001e-24	2.6651109576038989e-23	-7.3698145724521766e-23
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2192427332905964e-20	5.2972810994122522e-22	-6.0508419908328421e-21
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2035312381497253e-18	-1.3773925173463368e-19	-8.4114171037682581e-19
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0891331415858984e-16	-6.1969083281581215e-19	-3.7934162633496670e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2438580487848529e-14	-2.8288969375816763e-15	-2.3382719822747208e-13
6	7.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0711953624284859e-12	-2.2389945628921164e-13	-6.1423258502539829e-11
6	7.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5238667331616244e-10	3.8787310859183830e-13	-6.4754045119415176e-09
6	7.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8349305511944186e-09	5.0907810895087828e-11	-3.5091447290117883e-08
6	7.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1759447185052232e-09	1.9516733851230758e-10	-8.9313338893291397e-08
6	7.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0979180864221290e-08	4.9150537581023919e-10	-1.6054130739229543e-07
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9771386368945935e-08	1.0284018138705630e-09	-2.3500724298570194e-07
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1502060651870467e-08	1.9103610450776247e-09	-2.7909314691013894e-07
