# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6844114708692368e-06	9.3782784580774317e-16	-8.1347344601268160e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7076541723073093e-05	1.3325126991511117e-15	1.9321551379681770e-15
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8701158542708859e-05	1.1906988139244698e-15	1.9954440489524329e-15
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3848101153201702e-05	6.3008845655631048e-16	-2.0998435089016772e-15
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2148065296804207e-05	-7.7410454737757378e-16	-1.1893860729045988e-15
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0544916286834792e-04	1.3120177710383466e-15	3.9048907998099099e-15
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2732659530493443e-05	1.2754440469901209e-15	-9.4520568528030300e-16
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5719417761707151e-05	1.1297378190045864e-16	2.3293889227053487e-15
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9696355857044543e-06	2.0287909839271730e-15	2.6806334390538486e-15
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0053160454732648e-06	-9.9484148818137835e-16	4.3697444916747531e-16
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0349525482072966e-06	3.4889765089271389e-16	-1.6770221236994328e-15
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1116675652459876e-06	-4.1971192962851196e-16	5.8815456982207417e-16
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7567592156262308e-05	-2.8304319018829784e-15	-9.9948411479895951e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9117692188516252e-05	-4.7255483302801633e-16	1.5042956772720105e-15
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3066213856905935e-06	-2.5504033625542409e-15	3.5926851388277125e-16
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4630122003020479e-05	-1.1811930896517915e-15	1.1682070944657828e-15
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5276947718678267e-05	1.2810997229108675e-15	-2.5329537680711372e-16
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2697473508026001e-05	-8.5716317021518196e-16	1.6168741272623864e-15
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9440386137650689e-05	-4.3955365137940459e-16	-7.1354556720153057e-16
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4855574296479354e-05	-1.5991846294731940e-15	-2.9255659322341088e-16
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6226742621373487e-05	-1.3958851913270585e-15	6.9651701387555142e-16
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4554015337603851e-05	-6.3532183982626078e-16	1.3439673102640541e-15
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4078609333799643e-05	2.3359884883036929e-17	1.8696283825344376e-15
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5793562940339364e-05	-2.0184246892346331e-15	2.1033142591526142e-15
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9073898646910991e-05	9.0904213260926205e-16	1.0132892087551494e-15
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3177959861024683e-05	-1.7025716507186754e-16	2.4393696518578777e-16
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5912323414241461e-05	-5.5528930662027210e-16	5.0484153513167050e-16
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7915001517204522e-05	1.2433794808545827e-15	1.7306149028721479e-16
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9335503521760389e-05	-1.7203316891788829e-16	3.8315004783783985e-16
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209371174533782e-04	-7.1513828989194344e-16	3.0124829852848566e-16
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427703806105326e-05	1.8833918980007247e-16	3.1249971181258626e-16
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5699314428218507e-05	6.6856564517491623e-16	5.7083927627610731e-16
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6705420578674158e-16	1.3198999049406953e-16	-7.3757344778289187e-16
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5699314426772404e-05	-1.2493411692092840e-15	8.7535083023482729e-16
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7427703804489708e-05	4.9267899821617608e-16	-3.4774510494656554e-16
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0209371174422951e-04	6.9135488829009862e-16	-3.9545047783571175e-16
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9335503523171275e-05	1.1749095923863365e-15	1.7816945336719802e-15
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7915001516549596e-05	9.3959379051905791e-16	1.2744364846666537e-15
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5912323414500341e-05	3.1424869207926894e-16	2.1215385603321097e-15
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3177959860251389e-05	-1.1193110478565493e-16	4.4336627888066416e-17
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9073898646971286e-05	-9.4699036566424944e-16	-4.3710260076161623e-16
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5793562942379060e-05	2.3171068775845186e-15	2.9378467997634403e-15
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4078609331302319e-05	6.9937148585301047e-16	-1.5978548507744785e-16
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4554015337396538e-05	1.3231283599132884e-15	-1.3254185907496703e-16
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6226742625938398e-05	-2.4433771266030636e-16	5.1225373333610224e-16
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4855574294033841e-05	4.1568302255444751e-16	5.1693582917637630e-16
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9440386134144034e-05	3.8702709359625143e-16	-3.7143563861961039e-16
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2697473504465791e-05	-7.7802735369424166e-16	-1.6674359098830390e-15
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5276947716735641e-05	8.8424125188207166e-16	-1.2224467031279636e-15
