# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873184603496933e+00	4.2809620111826272e-17	1.9833017712817033e-17	1.1873184603496931e+00	9.1777405246940317e-17	1.1873422509012763e+00
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935230051659036e+00	7.9757810200638822e-17	1.9535137815354813e-17	1.1935230051659036e+00	1.0515556291126748e-16	1.1935474466595573e+00
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003268585587892e+00	5.5118383496687332e-17	6.0148370621024485e-17	1.2003268585587890e+00	1.3242865934936881e-16	1.2003520636803680e+00
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076432508352288e+00	9.8865392421402123e-18	5.2357410498121165e-17	1.2076432508352288e+00	1.3070746400035228e-16	1.2076753094554415e+00
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155537247031725e+00	7.8114144170638379e-17	2.5879690905914688e-17	1.2155537247031725e+00	1.0044223399474786e-16	1.2155709370568750e+00
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375464163933e+00	5.5407530784280530e-17	2.3775960543277996e-17	1.2241375464163935e+00	3.7839406025037483e-17	1.2241389751441876e+00
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334494958608826e+00	1.2720428954637569e-18	-4.4152203491537303e-17	1.2334494958608826e+00	-1.1885502933222738e-17	1.2334492120023719e+00
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667824844934e+00	6.0621399168287696e-17	-2.0068178993011243e-17	1.2435667824844934e+00	1.3370129357329678e-17	1.2435674137973172e+00
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969710509079e+00	4.4048428265833952e-17	2.4508812758130955e-18	1.2545969710509079e+00	7.5332228195382652e-17	1.2545978511223401e+00
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696050176287e+00	-3.6451341783007144e-17	-2.2122115743465988e-17	1.2666696050176287e+00	3.3236510451775031e-17	1.2666706854624041e+00
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799391858875067e+00	-3.4373418205584294e-18	8.0288050509664795e-18	1.2799391858875064e+00	-4.7951861873767336e-17	1.2799405655456848e+00
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945922034764137e+00	-2.5560934451260377e-17	-1.1049570981190091e-17	1.2945922034764137e+00	1.1506164114856832e-17	1.2945939677906178e+00
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108559585422104e+00	-3.0858398036977079e-18	3.4284019587856166e-17	1.3108559585422104e+00	1.2272920493697140e-17	1.3108584560731147e+00
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290098336138163e+00	4.1106683545587740e-17	8.2056577245656893e-17	1.3290098336138161e+00	3.2785700146842460e-17	1.3290143296079731e+00
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493971873684694e+00	4.1987142915853273e-17	-1.0036770303719147e-17	1.3493971873684694e+00	2.1917249291596836e-17	1.3494031025088327e+00
