# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1522122964403320e-17	-1.3360139299014861e-05	2.8138383323999791e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-8.1807385255884162e-17	-1.3183764824301895e-05	-2.2571576017405735e-16
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	4.3845331811416347e-18	-1.3660997007102143e-05	-3.0123298066106659e-16
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.0229084486832428e-17	-1.0653420072761296e-05	-2.1662893045204686e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.3385292411950087e-17	-1.9196777179777763e-06	7.9603153137441934e-18
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.7584286932510162e-17	4.7425833789921676e-07	-5.9193154967670193e-17
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.6865933327604997e-17	-2.9447835919357054e-07	1.7714126625301589e-16
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-7.6435423155197930e-17	1.2726873484554766e-07	-1.1166331313778726e-17
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.8182141898277879e-17	3.7856849523382691e-08	-4.6932432707924345e-17
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.8230709745882754e-17	-3.9766860230120002e-08	7.7021030766723488e-17
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1360965961522025e-16	-2.4642520092536947e-08	-4.2957008900816950e-18
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3112028086508999e-16	1.2964684426508345e-07	9.0068962527886940e-17
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.5900464116248488e-17	-1.1037439777494188e-08	1.9261784701994412e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3989495611636355e-16	-8.8006686113978756e-07	2.0948278741125459e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7618818893051863e-16	-6.4940189999883468e-07	2.8574308233863510e-17
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4723195652253204e-16	-1.4896753597289642e-06	-8.6431066439688137e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.2144270325581592e-17	-4.7322097456665619e-07	-1.0851663589777977e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.6310549031131549e-17	2.0824289077855914e-07	-6.5949668673905074e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9330149828004850e-16	-1.2949990999667760e-07	-7.7236072254322710e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.6063586587678203e-16	-4.6370497796374027e-07	-6.0848759891949420e-17
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2774563869603117e-16	5.1897380758623191e-07	-1.3961768011326170e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8667767798889433e-17	7.8086347817741252e-07	7.3025911528841743e-17
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.4406948302154550e-17	7.2429892920769706e-07	3.2231484717338312e-17
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0377202748207274e-17	7.4685608939004687e-07	-1.2510281120939505e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.4755802092501149e-17	6.8354899928480273e-07	1.1145712909607127e-16
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.9404931262239233e-17	5.4096982435954865e-07	-1.2804652582467313e-16
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.2844593832921926e-17	3.0119701812639950e-07	5.3712766905533622e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.0231982095194240e-17	-2.5781009107549908e-07	-9.1510830236799594e-17
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0418029666923034e-16	-2.2736054562553686e-07	1.8522365433473822e-17
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.8298327998863252e-17	1.7889001314685935e-06	-1.5181541306272942e-16
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.4076028932357649e-17	3.1114067390417727e-06	1.0844618876906700e-16
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.2998252426748929e-17	-1.4910016847855286e-06	1.3575491874591026e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2393729880046906e-17	-8.8356975820511541e-19	-1.6991811968636834e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0569307053052410e-17	1.4910016848083286e-06	-3.0877410410713281e-17
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8780051741645736e-19	-3.1114067390224671e-06	6.3074273141183015e-17
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.8895810634460947e-17	-1.7889001313096794e-06	-4.6296473890728492e-17
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0425374470987760e-17	2.2736054576328030e-07	4.0625168303876615e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8066889231547315e-17	2.5781009098991667e-07	-7.5062167457589960e-17
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.7725247666627173e-17	-3.0119701843727701e-07	1.4929218859827907e-17
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.1065998651228395e-17	-5.4096982449030344e-07	4.8733087002910804e-17
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1852976813506160e-17	-6.8354899906591703e-07	-1.7155873548965272e-16
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.4965917131965099e-17	-7.4685608952400990e-07	9.6706877766573879e-18
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.6705254789966159e-16	-7.2429892927620815e-07	2.7625970694742647e-17
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.8993978543464663e-16	-7.8086347827416761e-07	1.6144877848540574e-16
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.2820436721792314e-17	-5.1897380733228106e-07	-5.7828551741154325e-17
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2439575864933914e-16	4.6370497808879188e-07	8.5439650790390682e-18
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5832936717879360e-16	1.2949990986581440e-07	3.6631020109788168e-18
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-9.1607219065463387e-17	-2.0824289086578275e-07	-1.1316336335401741e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9192127053267998e-17	4.7322097438700643e-07	-6.3929559552008323e-20
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.0957570276683278e-16	1.4896753599001002e-06	-1.0050228620009821e-16
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.1448145069431214e-17	6.4940190030873524e-07	1.2564902797836285e-16
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.7125125298270078e-16	8.8006686110794557e-07	1.0826402915775650e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.3138301015523661e-16	1.1037439369270762e-08	-1.6756185475363532e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.6037150240993342e-17	-1.2964684429902935e-07	7.1380041982388429e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2042777492807908e-16	2.4642520168195022e-08	-2.0130229323828629e-17
