# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.4831090521415135e-30	-1.0377527069595109e-18	-2.8749590134175696e-30
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-8.1919540860061847e-31	-1.1120652866233181e-18	-7.9043128770965063e-30
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2411679078211554e-30	-1.2282298738479782e-18	-2.4802797921749528e-30
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.5301598401789948e-31	-1.1324742735144912e-18	-2.4047844146432518e-30
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.7407600145136240e-30	-1.2159076971995810e-18	-3.8723361917510125e-30
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.8698272447716579e-30	-8.9085357857466263e-19	-7.2434243253853200e-30
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.0909684357619611e-30	-1.7259738449414618e-19	-4.4787035899233550e-30
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.4360347821918331e-31	8.5231982880255001e-20	-1.4708124561329463e-30
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.0825450502008254e-30	2.8129457029844604e-20	-1.9064441482935930e-30
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.2716803140780927e-30	-2.1986842921595279e-22	-3.4914222596377763e-30
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.9217354784131700e-30	-2.1720165594340734e-14	-3.5041749789934297e-29
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1392748087221905e-28	2.7300350334501275e-14	1.5875230749661224e-28
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.8349676373662338e-27	-1.2149993826062005e-11	5.5794627882979567e-28
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.5377034454700364e-26	-7.3749593872108550e-10	1.5994027511411721e-25
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.9985120857626978e-24	-2.2973992718239895e-08	6.8614381879282459e-24
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1940779302319425e-23	-1.8639138339412917e-07	1.0042586433254755e-22
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6494829263933678e-22	5.1375668738081274e-07	-8.8686822081926439e-22
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7583388951808519e-22	-3.1389302001601767e-07	-1.2970384921164037e-21
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4634690729788174e-21	-2.0030882269570785e-07	-6.1038217679721009e-22
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6341122189908571e-21	7.4914915223221109e-08	-8.5811856001123789e-21
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.7604081062513916e-21	6.5623086823942974e-08	3.1708270236143195e-20
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4742729193178169e-20	9.6502122453638003e-08	5.3521316878672376e-20
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0142906596390324e-20	1.3164511225602708e-07	-3.0174078753784061e-20
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5308119319294540e-21	1.7199620514360475e-07	-1.5281054035230152e-20
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7991216004404888e-20	2.1383781477661997e-07	1.8737844386318000e-20
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8717855243150953e-20	2.5300295851160439e-07	-5.5436856482702850e-21
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.2157698899160753e-20	2.8227864067994686e-07	4.0240069791368987e-20
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.8538014621061515e-20	2.9154062812680610e-07	4.0551742865674150e-20
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.5455734719086287e-20	2.7190658189588540e-07	1.0516475076829181e-20
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2419974739478110e-20	4.0819445291189837e-07	1.5012650731418334e-20
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.3299600458454401e-20	7.6822405176011298e-07	6.6619116577899180e-21
