# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.7085393327955617e-06	-3.0924709293647746e-18	8.2383417417156042e-18	2.7085393328521735e-06	-4.3761808159473883e-17	-3.8331567194628266e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.4815031276901376e-07	3.2971403986141176e-17	-9.2904786010369447e-18	5.4815031276218996e-07	-2.0193259313621894e-17	-1.6996570205718352e-07
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0753338781758652e-06	1.1378780375970264e-17	2.3063305058532630e-17	1.0753338782219198e-06	-2.2846832847715464e-17	-1.6119916898576893e-06
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.7851087951251375e-06	-3.4681263012790186e-17	3.3865322322507233e-17	3.7851087951707540e-06	-5.1102802184005237e-17	-5.5729771151201126e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.3135496442563344e-07	5.7182828874286128e-17	-4.1003777572483330e-17	4.3135496444948017e-07	-2.1964955533134043e-17	3.1945092359048300e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-6.5800430259973409e-08	5.9276929252116903e-17	6.0753935269934675e-18	-6.5800430227987697e-08	-2.6248391990056181e-17	7.7309655149850175e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.7538200207932827e-08	5.7851568170543979e-17	3.5228072676658821e-17	4.7538200134928871e-08	6.4117576363743975e-18	-1.4053877343647929e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.0348200239781461e-08	-7.3747457404080867e-19	7.7060604255381327e-17	5.0348200265963958e-08	4.6665312767957470e-17	-1.3576096462630762e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.1974370427557431e-08	7.6071923552114299e-17	1.2997520058674134e-17	6.1974370413675011e-08	-1.8418368974691917e-17	-1.7076303177794906e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9419671009307016e-08	-1.1303205489900908e-17	8.8248255862308771e-18	7.9419671014892153e-08	4.7158403642613082e-17	-2.1874214717250053e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0244838070540421e-07	-3.4643280755887932e-17	1.0820737439449315e-17	1.0244838068316146e-07	-4.4952273797214557e-17	-2.8180139234250292e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3421732441325705e-07	8.4848353391309804e-17	-5.1662500436847057e-17	1.3421732462487826e-07	-2.9345686499364909e-17	-3.6927276263676897e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6749717255009252e-07	-1.8525482352076503e-17	5.1397033603446141e-17	1.6749717266333180e-07	4.2110801658955631e-17	-4.8086148740410425e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3625164415738658e-07	-8.5648610843029679e-17	6.5890686958324069e-18	2.3625164407157621e-07	-6.3353092668521872e-17	-6.0792106440337975e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.5515158514695632e-07	-2.0473506849562003e-17	-2.0441975464467867e-17	5.5515158533587749e-07	-3.1666249527382994e-17	-1.4232407860295923e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0384830056190967e-06	3.8628633397704609e-17	-7.1095364831574473e-18	-3.0384830054579931e-06	4.5589761788040594e-17	-3.4687699974161605e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.1821367508006876e-06	8.3004369518339806e-17	3.1671208877899457e-17	-3.1821367508659295e-06	5.0318943341115134e-17	-4.1001361746307864e-06
