# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.0891641445544240e-47	-1.0891641445544299e-47	2.1153426855893626e-47
10	1.2500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.3876212537381488e-45	1.3876212537381543e-45	-2.7326559994051508e-45
10	1.2500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-1.6434865312732577e-43	-1.6434865312732631e-43	3.2323764011527451e-43
10	1.2500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.7845436944793133e-41	1.7845436944793102e-41	-3.5045054314338256e-41
10	1.2500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.7657835523175866e-39	-1.7657835523175876e-39	3.4615441959066220e-39
10	1.2500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.5693469972938316e-37	1.5693469972938082e-37	-3.0695225520195762e-37
10	1.2500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.2607278069513021e-35	-1.2607278069513053e-35	2.4601006688077595e-35
10	1.2500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.7020551830264454e-34	8.7020551830251026e-34	-1.6912252355941919e-33
10	1.2500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.3835227743788048e-32	-6.3835227743799477e-32	1.2428575937937339e-31
10	1.2500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	3.8501059603780082e-30	3.8501059603725999e-30	-7.4519969580438748e-30
10	1.2500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-8.4881397360570366e-29	-8.4881397361347268e-29	1.5485568265490562e-28
10	1.2500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.0331736143603478e-25	2.0331736143605818e-25	-4.0631584631783027e-25
10	1.2500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.5025921738006158e-24	6.5025921738020786e-24	-1.3802345696297548e-23
10	1.2500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	6.6984477819391883e-22	6.6984477819395871e-22	-1.3659229140946726e-21
10	1.2500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.5873120283403062e-21	7.5873120283419703e-21	-1.7816027724765822e-20
10	1.2500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-7.4503914078368569e-18	-7.4503914078369340e-18	1.4868664541016035e-17
10	1.2500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	7.4638253498757342e-16	7.4638253498757608e-16	-1.4638744770758009e-15
10	1.2500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.2816335278308885e-14	-2.2816335278308948e-14	4.2772736492399148e-14
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9100387268357406e-12	-1.9100387268357362e-12	3.9053235168489842e-12
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4124593474403496e-10	-2.4124593474403486e-10	4.8991989729676090e-10
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5751133041628340e-09	-1.5751133041628338e-09	4.0828821178541398e-09
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7522980446649977e-09	-4.7522980446649986e-09	1.6428194052526726e-08
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0310729084140657e-08	-1.0310729084140657e-08	4.5411091031215376e-08
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8788902500662973e-08	-1.8788902500662966e-08	1.0066436170697696e-07
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0223592838652915e-08	-3.0223592838652935e-08	1.9257350395712249e-07
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3732104514036976e-08	-4.3732104514036937e-08	3.2965222796988816e-07
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7187934529463144e-08	-5.7187934529463164e-08	5.1472162620241442e-07
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7329859077670274e-08	-6.7329859077670234e-08	7.4090311271126101e-07
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9674308493149700e-08	-6.9674308493149740e-08	9.8763732427701127e-07
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2614461503220989e-08	-6.2614461503220989e-08	1.2243485015238714e-06
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3348373310942568e-08	-4.3348373310942647e-08	1.4130583951164275e-06
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5566236994458000e-08	-1.5566236994457924e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458007e-08	1.5566236994457941e-08	1.5176331705154822e-06
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3348373310942568e-08	4.3348373310942647e-08	1.4130583951164275e-06
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2614461503221015e-08	6.2614461503221029e-08	1.2243485015238716e-06
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9674308493149700e-08	6.9674308493149674e-08	9.8763732427701149e-07
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7329859077670274e-08	6.7329859077670247e-08	7.4090311271126112e-07
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7187934529463151e-08	5.7187934529463177e-08	5.1472162620241463e-07
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3732104514036976e-08	4.3732104514036976e-08	3.2965222796988816e-07
