# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
2	2.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.0025028632181021e-02
2	2.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.5295644010563270e-02
2	2.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.0000000000000000e-02
2	2.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.0352713689818605e-02
2	2.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	1.7346628974483691e-02
2	2.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	2.5096338577070498e-02
2	2.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	3.3588330477084871e-02
2	2.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	4.2779118026790908e-02
2	2.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	5.2588099530999965e-02
2	2.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	6.2885822879182540e-02
2	2.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	7.3482669502508702e-02
2	2.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	8.4119488346341531e-02
2	2.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	9.4463535232762408e-02
2	2.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0411411245609581e-01
