# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-6.4927304774663268e-52	1.2642622293671525e-51	1.7075507665992105e-53
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.9820630729415852e-49	-3.8586749328185272e-49	-5.3354705995773066e-51
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-5.2416346949560644e-47	1.0136968281004806e-46	1.4479512992222253e-48
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.2115908055726660e-44	-2.3261365625595305e-44	-3.4117695581908177e-46
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.4675465173526510e-42	4.6966042223638119e-42	7.1523537229146273e-44
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.4377673404041826e-40	-8.3758487726212410e-40	-1.2996076981547171e-41
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-7.0906495391014105e-38	1.3238596488606116e-37	2.3290930998762458e-39
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9902577344592203e-36	-1.8556535915988048e-35	-3.0951115423980755e-37
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.2672697968931623e-33	2.3378246306363066e-33	6.3561635135166796e-35
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3706222766341223e-31	-2.6513251937422875e-31	-7.4722378820556235e-33
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.4569554789642155e-29	2.9267307230442195e-29	6.7665069804784234e-31
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.8470677746001746e-27	-3.1646274011376914e-27	-1.3699052185368854e-27
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	6.9052878351177231e-26	7.7832674365986326e-26	-8.7290433973444775e-25
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6651109576075870e-23	-3.4389549605960160e-24	-7.3698145724521343e-23
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	5.2972810994333481e-22	1.2192427332901422e-20	-6.0508419908328526e-21
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.3773925173482117e-19	-2.2035312381493629e-18	-8.4114171037682418e-19
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.1969083280670501e-19	2.0891331415857039e-16	-3.7934162633496433e-16
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.8288969375821078e-15	-2.2438580487847693e-14	-2.3382719822747218e-13
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.2389945628921282e-13	-3.0711953624284895e-12	-6.1423258502539855e-11
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	3.8787310859181472e-13	-3.5238667331616239e-10	-6.4754045119415160e-09
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0907810895086969e-11	-1.8349305511944182e-09	-3.5091447290117883e-08
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9516733851230827e-10	-5.1759447185052364e-09	-8.9313338893291411e-08
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9150537581024033e-10	-1.0979180864221305e-08	-1.6054130739229548e-07
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0284018138705674e-09	-1.9771386368945945e-08	-2.3500724298570205e-07
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9103610450776301e-09	-3.1502060651870474e-08	-2.7909314691013894e-07
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2367043075639855e-09	-4.5243719061713700e-08	-2.6153326140587422e-07
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0634551985328561e-09	-5.8837809122232793e-08	-1.3775065926364208e-07
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3550061673818736e-09	-6.8857065731330844e-08	1.1827405392976252e-07
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9335458157483581e-09	-7.1397616411435069e-08	4.9164249113858408e-07
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2469819245982076e-08	-6.3354113136328350e-08	9.2147249495361568e-07
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4556979031979617e-08	-4.3852132561220721e-08	1.3117990169558683e-06
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468853e-08	-1.5654157285468850e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468857e-08	1.5654157285468787e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4556979031979617e-08	4.3852132561220648e-08	1.3117990169558683e-06
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2469819245982072e-08	6.3354113136328364e-08	9.2147249495361568e-07
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9335458157483565e-09	7.1397616411435069e-08	4.9164249113858408e-07
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3550061673818736e-09	6.8857065731330857e-08	1.1827405392976249e-07
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0634551985328537e-09	5.8837809122232819e-08	-1.3775065926364227e-07
