# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.9976649084837187e-49	7.6912999595060164e-49	1.0215307642458516e-50
8	1.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	6.7999651028197979e-47	-1.3147525697713314e-46	-1.7676364522296650e-48
8	1.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-1.0632615291791084e-44	2.0420029057112723e-44	2.8288485141289252e-46
8	1.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.5178703929947022e-42	-2.8944419844503666e-42	-4.0728426551624810e-44
8	1.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-1.9769837313038840e-40	3.7389173021536865e-40	5.5184666586133983e-42
8	1.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.3352292937260987e-38	-4.3883009526657430e-38	-6.5895266285494237e-40
8	1.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5130620906085580e-36	4.6827601045739140e-36	7.9800657775827041e-38
8	1.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4011638110895765e-34	-4.5217106293795569e-34	-8.3581281405332860e-36
8	1.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.1709654497997131e-32	4.0545180453391211e-32	1.0183069625929011e-33
8	1.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.4892017493481831e-30	-3.2322209397268401e-30	-1.2814945634133074e-31
8	1.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.1887838033661571e-28	2.7212047996966727e-28	-6.5782519657889137e-30
8	1.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.6173780438207890e-26	-2.3933444168097977e-26	-4.0367514200960691e-26
8	1.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.1259359038036840e-24	1.8337011271850509e-25	-7.5665184920682301e-24
8	1.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.4964944932486316e-22	-2.9703406178104436e-23	-4.2319396077441569e-22
8	1.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.0434885238719167e-21	4.8701483502830806e-20	-2.5333557012156878e-20
8	1.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.4478645544884222e-19	-6.7249896275363241e-18	-2.6247891325912676e-18
8	1.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.5561282504485227e-19	4.8038646873080962e-16	-8.6081867390990614e-16
8	1.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.9324725354011719e-15	-3.8957274670206396e-14	-4.0779458478377671e-13
8	1.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.9692449629305853e-13	-4.0352188369332775e-12	-8.0462276711150690e-11
8	1.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	5.2105434937444989e-13	-3.5306341014369219e-10	-6.4503916609152634e-09
8	1.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0535014038459128e-11	-1.8335697275962790e-09	-3.5071305332871095e-08
8	1.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9459728172451934e-10	-5.1723931382093712e-09	-8.9277663852976891e-08
8	1.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9037951236842045e-10	-1.0972198479708968e-08	-1.6049094377120966e-07
8	1.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0261742794783810e-09	-1.9765282360137868e-08	-2.3535522569233466e-07
