# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
0	0.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	1.1932819636513693e-13
0	0.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	1.2001729296580343e-13
0	0.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155378507304826e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304826e-13	0.0000000000000000e+00	1.2155378507304826e-13
0	0.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497360529299e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529299e-13	0.0000000000000000e+00	1.2334497360529299e-13
0	0.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	1.2435666274477973e-13
0	0.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	1.2545968459407190e-13
0	0.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694687022277e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022277e-13	0.0000000000000000e+00	1.2666694687022277e-13
0	0.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	1.2945919971941528e-13
0	0.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	-3.6127598520609407e-08
0	0.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	2.3568151417594390e-07
0	0.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	9.4501057299484515e-07
0	0.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198750e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198750e-06	-1.5634516598705467e-36	2.7947469378194794e-06
0	0.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7958617745743324e-06	-2.0534935990569431e-54	-1.1438171389534758e-37	6.7958617745743324e-06	-1.0483465350888256e-34	6.7958617745684930e-06
0	0.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047742e-05	1.6501691036555539e-52	6.4568591567883839e-35	1.3362073666047742e-05	-2.0798856917081669e-33	1.3362073665233915e-05
0	0.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3306292113453323e-05	1.1724281324041078e-49	-1.0254677291426211e-32	2.3306292113453323e-05	1.0709177508260697e-31	2.3306292104086511e-05
0	0.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649570e-05	-6.1234339693080121e-48	1.8096271978241929e-31	3.7479747895649570e-05	1.4374173212533529e-30	3.7479747853170312e-05
0	0.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6705319569648603e-05	-7.1365836605997647e-48	3.5175895732673186e-31	5.6705319569648603e-05	2.3465386804806081e-30	5.6705319453988781e-05
0	0.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655734e-05	4.4653837474358801e-48	-4.2325774085519288e-31	8.1622158434655734e-05	2.2593234305141271e-30	8.1622158220502549e-05
0	0.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	-2.6408114372898721e-47	1.3204910548156907e-30	1.1245850350699834e-04	5.1859552931444177e-30	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021460e-04	-1.9587651409660365e-46	4.4004321684825695e-30	1.4874714441021460e-04	6.8884307579644180e-30	1.4874714425546366e-04
0	0.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088468e-04	-6.9013781242288717e-47	1.7686136514314567e-31	1.8903861930088468e-04	4.5445102879430321e-31	1.8903861929972006e-04
0	0.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618467e-04	-1.0051417331881389e-46	4.7614834568295557e-31	2.3071853210618467e-04	7.6113589153776038e-29	2.3071853174562497e-04
0	0.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796560e-04	1.3790518550090188e-45	-7.1181445844939012e-30	2.7007175329796560e-04	4.0580579979051820e-28	2.7007175120334940e-04
0	0.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367483e-04	1.6919737100300172e-46	-3.1934382588361654e-30	3.0271443777367483e-04	2.8811127021468404e-28	3.0271443233585065e-04
0	0.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830012e-04	1.4996570798614200e-48	4.2595223860044824e-31	3.2439935023830012e-04	-3.1907099226855116e-29	3.2439934117562807e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3201038478873168e-04	1.5452398505962779e-47	1.4449494192792869e-29	3.3201038478873168e-04	-1.1404868473413368e-29	3.3201037412407139e-04
0	0.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830018e-04	8.3640763320428666e-48	1.2188787135335902e-29	3.2439935023830018e-04	-6.2189026835665440e-30	3.2439934117562812e-04
0	0.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367478e-04	6.3811747767593889e-48	-2.2853396283203283e-30	3.0271443777367478e-04	1.5183610342918549e-29	3.0271443233585059e-04
0	0.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796566e-04	-5.2830893117199012e-47	-6.3056096497597584e-30	2.7007175329796566e-04	-1.7549523476720020e-29	2.7007175120334945e-04
0	0.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618462e-04	-1.4417731265531795e-47	-2.8308984182663062e-31	2.3071853210618462e-04	-1.8363261421143386e-29	2.3071853174562492e-04
0	0.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088473e-04	-9.7215085978757962e-47	1.8173868047742937e-31	1.8903861930088473e-04	6.2297487984551658e-31	1.8903861929972011e-04
0	0.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021473e-04	9.0654398021205737e-46	4.4725608004556987e-30	1.4874714441021473e-04	-3.1366487415346700e-29	1.4874714425546379e-04
0	0.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	2.7569147740432597e-46	9.8105284703346926e-31	1.1245850350699834e-04	-7.2871511565201450e-29	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655774e-05	-4.9906942625608437e-47	-4.1724890194425115e-31	8.1622158434655774e-05	-2.5614760004719018e-29	8.1622158220502589e-05
