# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873483855899782e+00	4.9849472564265812e-17	1.3650510236321829e-16	1.1873101178516812e+00	4.9395576999587422e-17	1.1873101178516814e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936172237344491e+00	3.4016028687826177e-17	2.7021166171643364e-17	1.1935730503742690e+00	-1.7326778536431663e-17	1.1935730503742690e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004059090713688e+00	4.6528849855064816e-17	2.7622697333960132e-17	1.2003639064290224e+00	2.1993809928859225e-17	1.2003639064290228e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077183232556838e+00	7.9834506703155770e-17	1.7507372337397606e-16	1.2076753025306510e+00	5.4601897166297834e-17	1.2076753025306515e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156044214943418e+00	3.8470067920820142e-17	4.0019320432952380e-17	1.2155713584758090e+00	-3.7774908167026718e-17	1.2155713584758090e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241482582989041e+00	-1.1324767867634368e-17	1.1606891104956322e-17	1.2241406526123388e+00	1.0447913444059407e-16	1.2241406526123388e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485132433206e+00	-4.1072440290585936e-17	8.4399866582629795e-17	1.2334491129799607e+00	1.0401743162849753e-16	1.2334491129799610e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673684917106e+00	8.4279236336306089e-18	5.3757974297240315e-17	1.2435667665637957e+00	2.2163780399930853e-17	1.2435667665637955e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984654718476e+00	5.0145598467373419e-17	-3.4604790747226267e-17	1.2545970708479435e+00	9.4476903836731783e-18	1.2545970708479437e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666714073630114e+00	2.0202109972110334e-17	-5.4414163558944516e-17	1.2666696838671099e+00	4.2837834087922206e-17	1.2666696838671099e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799414347789866e+00	-1.2666365763319662e-17	3.3935283461349824e-17	1.2799392735861685e+00	1.3826486702295656e-17	1.2799392735861688e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945951744280408e+00	-5.2870932087823229e-17	-4.8142834931129244e-17	1.2945923336585725e+00	-3.4083786949054977e-17	1.2945923336585727e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108608203645153e+00	-3.3214623747828854e-18	-1.5761746119233978e-17	1.3108561652423458e+00	9.5795603400556175e-18	1.3108561652423456e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290171344843698e+00	1.3229838001807006e-18	-1.5201307926943153e-17	1.3290090756926283e+00	3.4968137018496030e-17	1.3290090756926278e+00
