# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369712e+00	4.3778844455519795e-17	-2.6616143104077436e-17	1.1874223007095037e+00	3.4483316806945551e-17	1.1874090213369715e+00
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967606e+00	8.5633624608516213e-18	-3.3373755102887210e-17	1.1934840386072874e+00	5.6601987522931148e-17	1.1934745001967608e+00
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271045e+00	1.3005333189899169e-17	-2.2935035484685724e-17	1.2003075296415269e+00	6.1660763725084813e-17	1.2002955592271045e+00
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630524e+00	6.3727294845795328e-17	-3.4410404999573469e-17	1.2076352531113037e+00	2.8558957342371027e-17	1.2076151057630526e+00
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204465e+00	2.6275080616772394e-17	-1.6975077934528008e-17	1.2155492876181857e+00	6.4217369171911807e-17	1.2155432268204467e+00
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378980e+00	-1.7641826842500637e-17	6.2110137213639225e-18	1.2241368226158480e+00	6.1341887244417702e-17	1.2241370432378977e+00
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006854e+00	5.9932217180933439e-18	4.0331378170955923e-17	1.2334498403505576e+00	3.2877744559583927e-17	1.2334497477006854e+00
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637401e+00	4.2071835054426221e-17	3.0136252601956881e-17	1.2435671126069732e+00	-5.8040484317644366e-17	1.2435667136637401e+00
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018291e+00	2.5169064622826474e-17	-2.6637469142721650e-17	1.2545973874775380e+00	-2.5196522057584854e-17	1.2545969085018287e+00
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002815e+00	2.0071410114806056e-17	-2.1948851442812040e-17	1.2666701459546705e+00	3.8806063972271386e-17	1.2666695460002815e+00
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799391118408938e+00	-2.8200264016037026e-17	-1.0853964843492502e-18	1.2799398828357373e+00	-2.9807751671652676e-17	1.2799391118408938e+00
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945921174027453e+00	-1.9408529777079406e-17	-2.7484878993572694e-17	1.2945931113506868e+00	4.2840575276734869e-17	1.2945921174027455e+00
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108558012112357e+00	6.5735915427693086e-17	-4.8729070910215427e-17	1.3108570957424148e+00	7.2097477525253115e-17	1.3108558012112357e+00
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290098834796591e+00	7.1787776333872663e-17	-1.3063866322823517e-17	1.3290119371529541e+00	-1.7130093085819962e-17	1.3290098834796589e+00
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494000963272090e+00	2.9749222106962393e-18	-1.2900445004893522e-17	1.3494035900708743e+00	-3.9760727286894632e-20	1.3494000963272088e+00
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724566105879847e+00	-1.4977462549181135e-17	-2.8512659880422136e-17	1.3724578561802445e+00	-3.6870189083728874e-17	1.3724566105879847e+00
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987355211815649e+00	-4.7469904214435125e-17	2.0563943407433775e-17	1.3987365808629058e+00	-6.8492895538749955e-17	1.3987355211815649e+00
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286838958651267e+00	-3.4901967071409443e-17	3.1028214968570989e-17	1.4286858814853509e+00	-2.4440529808248165e-17	1.4286838958651267e+00
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624548576469463e+00	-1.4429718551736839e-17	4.8348238974447621e-20	1.4624556716294452e+00	-1.2823317747230795e-17	1.4624548576469463e+00
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000677020960531e+00	1.5980609179053355e-17	-1.5620170223280656e-17	1.5000680503694002e+00	1.2197147925730335e-17	1.5000677020960527e+00
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414501166843388e+00	-1.1449383675764226e-17	-8.5955701509989211e-18	1.5414497484233816e+00	2.6225703766477384e-18	1.5414501166843269e+00
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863988958321338e+00	6.0381895701714475e-18	-1.0993802652235738e-17	1.5863978582515303e+00	7.2735721880366041e-18	1.5863988958320421e+00
