# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1715330351136894e-30	-2.8784229395581222e-30	-1.5034322507303420e-18
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.9195116416282104e-30	-1.7806845464850061e-30	-1.5805278246904345e-18
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.3616138338177910e-31	-2.0431499851167726e-30	-1.7398885567487990e-18
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-7.8382484142160167e-31	-3.0352015687836926e-30	-1.5993480700213263e-18
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.1332089576539940e-30	-2.1807346857465689e-30	-1.5252053252471234e-18
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.8651107276189427e-30	-3.7089646812082158e-30	-1.3264560977323155e-18
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2930361090609719e-31	7.2082596721679000e-30	-5.1859278549505533e-19
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.5419112859628004e-30	8.5162765108727326e-30	5.9545674373044452e-20
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.4836091935002716e-30	6.2982052473311737e-30	7.9066628727292242e-20
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.5083499794257758e-31	-7.7029054463647546e-30	8.4133549057279901e-16
