# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.0257292396440419e-17	-7.4629413383318743e-06	-2.3937336579859635e-18
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.6784398073232674e-17	-7.9376948872674752e-06	5.5915304613525061e-17
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0409635653546948e-16	-1.1201116731689105e-05	-8.9834012194776184e-17
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.0361479707561246e-17	-6.0504896158005885e-06	-2.4764615528630907e-16
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2044888350232614e-16	-1.0926776214643686e-07	1.6120306313238712e-16
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.6329898673238389e-17	-5.9006284496482344e-08	-6.9534079100123363e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	9.4257924903718547e-17	-4.2315264026645748e-08	8.7191819167956206e-17
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.6995636745402742e-17	9.0120902428389909e-08	-1.3353278790755368e-16
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.3217692573595451e-17	-2.1071843697912232e-08	-1.8065883645755347e-16
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.2152126596413413e-17	-3.0297318970647349e-09	3.2854287221637930e-17
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.0405251778710980e-17	-1.3391411946857381e-08	9.3327158862113527e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2540505673548236e-16	1.6410467186016134e-08	7.4517744470018210e-17
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.2983237906475944e-18	1.5243318957111866e-07	-1.0853346693634690e-16
