# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0377527069564654e-18	3.0773598816900966e-30	4.1386667808068309e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1120652866327746e-18	5.4071114613369454e-32	1.4538146093363745e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2282298738555818e-18	1.0167614483769636e-30	1.4805030618478914e-29
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1324742735127140e-18	7.6246989569567750e-30	9.5890985054926508e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2159076972014347e-18	-2.6866127439308805e-30	2.7612187515515974e-30
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9085357858256954e-19	-7.0168182918490894e-31	7.7443093985172549e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7259738450011353e-19	-6.9009386638962378e-31	1.6844201310314324e-30
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5231982881931439e-20	8.7650598394895323e-30	-3.7338682777687744e-31
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8129457035106702e-20	6.3474128611511182e-31	-7.2550623600106512e-30
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1986843186548292e-22	1.5443905178817793e-30	3.0853588293944364e-31
