# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.1731354179321873e-47	6.0400684167010841e-47	7.8228519257061424e-49
10	1.2500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	3.9081127349133728e-45	-7.5059969686290804e-45	-9.7488492594860422e-47
10	1.2500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-4.4931983275895474e-43	8.5696723564773469e-43	1.1354013210986271e-44
10	1.2500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.7655940694206279e-41	-9.0257818621706689e-41	-1.2064026586072735e-42
10	1.2500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.6523538330096338e-39	8.7401583038286208e-39	1.2014639370583630e-40
10	1.2500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.1363579469779991e-37	-7.7400317264742231e-37	-1.0901227827146244e-38
10	1.2500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-3.3709179674389177e-35	6.2702752255398907e-35	9.8611080700994786e-37
10	1.2500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4217278451593597e-33	-4.6102609315321562e-33	-7.9594082172185046e-35
10	1.2500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.6486398479470848e-31	3.1597518732418662e-31	7.0662196240292061e-33
10	1.2500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	8.3902821184264458e-30	-1.9309312757747181e-29	-1.2231959088755470e-30
