# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1035241478466366e-08	9.6372823477349498e-18	-8.2932422644894702e-18
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0730159676771946e-08	9.7132550197729551e-19	-3.5901019687891247e-18
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2174398528085206e-09	4.8945427577583353e-18	-1.5779742583132015e-17
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7638443701285895e-08	1.2303413521134322e-17	-1.0159703007741149e-17
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6317321553090939e-08	1.3162716403773103e-19	-9.9127083418942126e-20
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125827728790606e-08	2.7655591674412474e-18	-1.9026069420464858e-17
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1643768386423055e-09	1.8294877856512208e-18	8.5704425063714141e-18
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9681243134962012e-12	-6.9406256990508985e-18	4.1420852390887945e-18
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1080022962524102e-10	1.4385924205272417e-18	-1.1093712779239720e-17
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1081533797390673e-10	-1.9064374906022445e-18	1.8702331694234291e-19
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7504160798061153e-10	-2.0192452055767444e-18	4.3036055545010333e-20
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5059184262466950e-10	-4.4073352109901647e-18	-8.7645413721963031e-18
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6430030456806995e-10	-6.0678769697750043e-18	2.9656330319000785e-18
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9127590725541182e-09	-1.3044012992143475e-18	-2.2463489841840130e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0566931205607864e-08	-9.3814355109463206e-18	-2.0729667522344921e-17
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2231888301972443e-07	1.3101871815536878e-17	2.7492553824565016e-17
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5084183073955590e-07	7.4781008738367295e-18	1.6026008217181574e-18
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4145216012464591e-07	1.4464077042328477e-17	1.5146337536227269e-17
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7642694241562772e-08	-7.5865369852177058e-18	1.1642233134743947e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3316193773708529e-09	-3.3712570283472159e-19	1.5335378408331436e-18
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5280810754750899e-10	6.5429354037158939e-18	-3.0951584078345421e-18
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5809564653143536e-09	-4.7170521040328835e-18	-2.4703531237314500e-18
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6684761861962082e-09	-5.9718827294023540e-19	-8.3179108643789564e-18
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0606192294721291e-09	-4.0405402612277611e-18	4.8934350113928301e-19
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6380236366752894e-09	-2.0745848206136523e-18	-2.6564250137033518e-19
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1075915554773378e-08	-9.2880446135158895e-18	-8.7584795972044977e-18
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2974490821737493e-08	2.2542091042398425e-18	3.7327513889270723e-18
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4021098597088333e-08	2.6621632187224646e-18	1.0523536598318047e-17
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410691259052366e-08	-2.0642732669752762e-18	1.4114061543287578e-17
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5710925985247497e-09	1.0877529129489652e-18	-5.4076505545376291e-19
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9226294589631005e-08	2.0387177959352454e-17	3.9931968548045016e-18
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8459891977191078e-08	6.2887786699496935e-20	8.8790876063987208e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7589506832830246e-19	1.4742712576352184e-18	1.1782785602966432e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8459891974279402e-08	2.0529664896288842e-18	1.1295803996630191e-18
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9226294589309662e-08	4.8105387403854965e-20	-6.2856991742556401e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5710925935520492e-09	-4.8776601480906846e-18	3.8707564165108968e-18
