# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	8.4755110721217979e-12
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	8.4289613797145765e-12
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	8.3784487350969218e-12
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.3247541350943068e-12
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.2675298585167969e-12
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.2064325983161936e-12
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.1410713057187892e-12
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	8.0710243221835261e-12
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.9957985909882577e-12
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9148053196563834e-12
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.8205491394711530e-12
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	7.2494753121952014e-12
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3452607411701902e-11
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0190286388037079e-09
