# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155105e-13	-5.6996133100427986e-30	-7.8216181121434248e-31	1.1873901911117725e-13	-1.2773188861662231e-30	1.1873901911117725e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097693e-13	-1.7658829109783069e-30	1.3108514002860176e-29	1.1936849782146932e-13	4.9405470663398768e-30	1.1936849782146932e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722330e-13	-4.0966519444539806e-30	1.6845316945196729e-29	1.2004547984076701e-13	-1.3783437845756247e-30	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071129e-13	-1.3790068349241719e-29	9.1362153164822711e-31	1.2077467466604067e-13	1.3169652006595029e-30	1.2077467466604064e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611532e-13	-7.3021428434810488e-30	6.1875451696668831e-30	1.2156252205598727e-13	6.4828941965862214e-30	1.2156252205598729e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839391e-13	3.5272079806628412e-30	1.8750958614355034e-30	1.2241625655919314e-13	-5.6906507730182231e-30	1.2241625655919314e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541829e-13	3.5149664384631492e-30	-6.8415339432276638e-32	1.2334512639202475e-13	2.2853581798837642e-30	1.2334512639202470e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850423e-13	4.6693313393529863e-30	-8.1327499596010065e-31	1.2435661307379480e-13	1.5077519825784475e-30	1.2435661307379480e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330900e-13	2.8412495622493960e-30	1.2975863110293925e-29	1.2545972213419182e-13	-1.9395805573693115e-30	1.2545972213419177e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655276740951076e-13	3.0881007837454333e-30	8.4795014155747608e-30	1.2655233396059204e-13	-3.2124516651274010e-30	1.2655233396059204e-13
