# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012760e-13	3.5578531956321401e-30	6.2256831249493325e-30	1.1873184603496931e-13	7.4129609886918929e-32	1.1873184603496933e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595569e-13	1.7078291144911094e-30	5.9344801995519528e-30	1.1935230051659033e-13	1.5821854871328645e-30	1.1935230051659035e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803684e-13	4.0448077310132904e-31	4.8523502444216210e-30	1.2003268585587890e-13	3.6821628675698274e-30	1.2003268585587893e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554413e-13	4.1533543874995094e-30	3.9575985427207215e-30	1.2076432508352286e-13	-2.1798349091924287e-30	1.2076432508352291e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568745e-13	1.8631360400666314e-30	5.7493092276750372e-30	1.2155537247031722e-13	1.1730748642807698e-30	1.2155537247031725e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441880e-13	6.1016822511316633e-31	1.1089450595322320e-29	1.2241375464163934e-13	8.5345643617887889e-30	1.2241375464163937e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023716e-13	1.0501559001438936e-30	2.0412695629242276e-30	1.2334494958608823e-13	6.3426116912636035e-30	1.2334494958608825e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973173e-13	-1.7823442018581840e-31	-3.0220194944147533e-30	1.2435667824844935e-13	2.1277542314631351e-30	1.2435667824844932e-13
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223396e-13	6.4538286674233511e-31	-7.2433067938952842e-30	1.2545969710509074e-13	4.3404346978198079e-30	1.2545969710509074e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624044e-13	4.6270553682511897e-30	-5.5835593456282367e-30	1.2666696050176286e-13	8.9311042651009529e-31	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763584665503551e-13	-3.3615417698794116e-30	1.4204776158252677e-31	1.2763568364339768e-13	3.2409639519216483e-30	1.2763568364339771e-13
