# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.0015532780538327e-11
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.3427375050446602e-11
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.1391695893867550e-10
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.4418061158445252e-08
