# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3301126286605762e-05	-5.4577748205912461e-17	-7.6760995817908373e-17
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3155888327089935e-05	1.9627881753398999e-17	-1.5935734616154384e-16
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8253092526265190e-05	1.4259774924850024e-16	-9.0102848884730101e-19
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7209903269088328e-05	-3.2596399808930638e-17	5.8767673987860166e-17
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8852249895036557e-06	3.7961293857979323e-16	-1.6255020635688152e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4384195609354669e-07	-1.5746857354484260e-16	-2.3970028827713032e-16
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2497134121951418e-07	1.9690097579879215e-16	9.7479292964909209e-17
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7810938165242370e-07	-1.1909567755267901e-16	-7.5081698107536339e-17
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2356969175061929e-07	-1.2228259261358393e-16	-2.2490688408690495e-16
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4369403416769724e-08	1.7389606918879189e-16	6.0536601102358372e-18
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1241873600058808e-07	1.1082861507261663e-16	1.2664049303370748e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3531931875010396e-08	-1.9731769678510567e-17	-1.2452177608059831e-16
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3703697912327133e-07	1.4845892163167962e-16	-2.2861229055235056e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4799247768353051e-07	8.8400163417014748e-17	-5.4904975324133782e-17
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9415873832458341e-07	2.4372454861033872e-17	-1.0295917617243587e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2436195726142084e-06	-5.6108774507676038e-17	-9.8847154719588730e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535685328362609e-07	-4.0124088154084632e-17	4.5731027479965552e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1370536607742150e-07	-1.2466110934119845e-16	-1.0819602305079342e-16
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9202972080532244e-07	-7.5069556436422930e-17	8.0268128562898599e-17
