# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9906545305957557e-44	-4.9906545305956840e-44	9.4669679888261032e-44
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.4696940456302896e-42	3.4696940456302074e-42	-6.7464913576337755e-42
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.2297234848450642e-40	-2.2297234848450047e-40	4.3237809103765108e-40
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.2755025286779746e-38	1.2755025286779083e-38	-2.4639932566553723e-38
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-6.3219673428348284e-37	-6.3219673428345486e-37	1.2147468941379976e-36
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4557780568324399e-35	2.4557780568321176e-35	-4.6663220132993295e-35
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-6.8862829524052075e-34	-6.8862829524043488e-34	1.2825962649972330e-33
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.9834698845892525e-34	8.9834698845037155e-34	8.2955635105997516e-34
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.7583399884457627e-30	1.7583399884457242e-30	-3.5176338841558166e-30
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-2.0154577011495796e-28	-2.0154577011496908e-28	3.9616168565649711e-28
