# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1206891470380601e-05	8.8540885902444445e-16	2.1674394748018636e-16
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6435855411220567e-05	-1.4734569732521350e-17	-1.2365995508668233e-15
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8566950672890976e-05	-2.2606475301591596e-17	-1.0042739353910969e-15
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7900156239822632e-05	1.1894314988218025e-15	5.7257570917754004e-16
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2187508286980353e-04	2.8506515034395050e-16	1.4871074454561348e-15
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0516147399239497e-05	5.2989889364316427e-16	-1.1870277427881217e-15
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0892889873423797e-06	5.4592600236397120e-16	-2.7435799297662151e-15
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9319872841682064e-06	-5.4154193144158914e-16	-1.9288123642936065e-15
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8970352738937886e-08	4.2016002231291740e-16	-1.3871840350529097e-15
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4788537704881368e-07	-1.9495923546448656e-15	-2.3862849797049984e-16
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3549598277050107e-07	-8.3586073046925668e-16	6.4593880392881704e-16
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3728284899167075e-07	5.6236584130881950e-16	-6.5991664161620717e-16
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2532878215813701e-07	1.5559743732530799e-15	1.0613189253275422e-15
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3196358468168487e-06	-4.1797889889100814e-16	-5.4080362349287017e-16
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2276070176118240e-05	7.1084669468067749e-16	1.1410407794607344e-15
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2318687379434164e-05	-2.5998158757871377e-16	1.2189521818140855e-16
