# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7726101877435371e-05	-2.0268295932020548e-18	-3.8931911648240872e-17	1.7726101876920595e-05	-7.6046986885329134e-17	-2.0070335982977855e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2023833779919458e-05	1.7016267244131671e-16	-9.4946478472979426e-17	2.2023833779411638e-05	-1.1260194990474459e-16	-2.6687913245044654e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9602257756503105e-05	1.3382215146357160e-16	-1.2211520451816216e-16	1.9602257755892669e-05	-7.1809158254840101e-17	-2.1424823760018782e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.3973764818278076e-05	5.4723579467736197e-17	-1.5038106165115435e-17	1.3973764817616289e-05	-5.2380277376484051e-18	-1.2565986106617546e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5778925161429834e-05	1.0654070226183042e-16	4.9289535622788859e-17	1.5778925160471107e-05	2.2822363727433487e-17	-1.9886608324749924e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.0981803651805031e-06	-3.1675232796646804e-17	-1.0449138672207920e-16	5.0981803652045089e-06	-5.9350061123711881e-17	-2.8325213883103868e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.0148408933223515e-06	-1.6810145631797313e-17	-2.4476880331978498e-17	-1.0148408932230329e-06	5.2434507860054567e-17	4.6670204980729727e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.5318477712449163e-07	-5.8766051179208115e-17	1.4374557929087579e-17	1.5318477720548253e-07	-9.2607718920849172e-17	-2.2726281680016580e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.0678688694541088e-07	-5.5270923005572107e-17	-6.4751649535164405e-17	5.0678688682043975e-07	-1.8785754333788258e-16	-1.3684671503500725e-06
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.0790502611905754e-07	-7.0344345927143606e-17	-2.1309742888976872e-16	4.0790502587176621e-07	3.5014651334031887e-17	-1.1601293871713282e-06
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0832586946585774e-07	-7.2520637978092207e-18	4.5662551658539380e-17	5.0832586919179600e-07	1.2825082193412070e-18	-1.3688561855021793e-06
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1374436672737096e-07	3.8785067779902620e-17	1.8236037543309726e-16	5.1374436726007665e-07	-1.0231040177364356e-16	-1.5677060559555799e-06
