# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.6748259914938481e-17	-1.8902982970804562e-05	-3.5947105521131511e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0158385928046100e-16	-1.8455292320164035e-05	-3.7417283481616144e-16
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.8609816452888188e-17	-1.5580619160552361e-05	-1.3967056486626314e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.5205201289593289e-16	-1.4729999218980528e-05	2.9892563622888492e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.7538440015166364e-16	-5.4351421862434273e-06	-2.5149056905393826e-16
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.2424898219239134e-17	8.2021484235582970e-07	-1.3119238538490573e-16
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.9225536482714733e-16	-3.1409854701480488e-07	2.3690233836014651e-16
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.6109688956988274e-17	-6.8811870642623462e-08	5.4644686857428351e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.1275974035776801e-17	1.7520824321586746e-07	1.5819166817871512e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.2812383770490929e-17	-7.2882716286720315e-08	7.3770121114102381e-17
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0846516785241135e-16	1.0356440505629973e-08	-1.6482406011790936e-17
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8000121190472676e-16	2.2060477844289735e-07	1.3202794383547926e-16
