# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350522e-13	3.1920556027214426e-30	-5.8135917393618756e-31	1.1876890122821503e-13	1.2584404628291900e-30	1.1876832394350525e-13
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093170e-13	2.3357013918660921e-30	-1.4281412046267474e-31	1.1934233079405963e-13	2.1928836475303476e-30	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378665e-13	6.7184958055703325e-31	-1.7936624623433395e-30	1.2002706112929795e-13	1.3536554886330193e-30	1.2002670109378663e-13
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127163e-13	2.6998505444777288e-30	-1.7250866943304558e-30	1.2076021371359690e-13	2.0079746588874876e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323631e-13	3.0714628195683328e-30	8.8076549476348156e-31	1.2155397072130089e-13	2.2778653270230266e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523895e-13	2.5314658072172284e-30	-4.9084959302843911e-31	1.2241371981840383e-13	-6.8688087049833887e-31	1.2241373385523895e-13
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662644e-13	2.4779802219171869e-31	2.7077079575750656e-30	1.2334499102292452e-13	2.2354803843438610e-30	1.2334497859662644e-13
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828890e-13	1.5061475735384067e-30	2.3253069967066740e-30	1.2435668298157563e-13	-1.8623184466287845e-30	1.2435666571828893e-13
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747801e-13	1.9486091251561275e-30	-1.9109080976164707e-30	1.2545970815766687e-13	1.8669177154443649e-31	1.2545968727747799e-13
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866663e-13	-9.0447281812543928e-31	1.8920114290589544e-30	1.2666697682873071e-13	3.1214487951534352e-31	1.2666695033866663e-13
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370890e-13	-1.2385023161818173e-30	1.8507124697913495e-30	1.2799393960317612e-13	-2.5035882881724706e-30	1.2799390560370890e-13
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2755935700096688e-13	1.0958474838156798e-30	-2.8533776059658570e-30	1.2756504336713003e-13	9.5870474770618470e-31	1.2755935700096690e-13
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.5268136321288172e-14	-2.6383268240734364e-31	-1.5983807379609897e-30	8.5648845627107848e-14	7.9516259974166180e-31	8.5268136321288172e-14
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7862771632311570e-12	-6.1279005083022123e-29	1.0439238153998023e-29	-1.0509210882429292e-11	1.2202502226508764e-28	-4.7862771632311570e-12
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6135593744433836e-10	2.1196042238454359e-25	1.4545412185408940e-26	-3.5127945807968768e-09	3.3624471504036779e-25	-5.6135593744433836e-10
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9728156846159114e-08	1.0661924470776547e-23	1.0767988357770260e-24	-8.7156285216296842e-08	1.3721934998225480e-23	-2.9728156846159114e-08
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3490503198282133e-07	-1.6287692377469168e-23	-1.9104398984226218e-24	2.4837135385060587e-07	-3.0155387488823849e-23	2.3490503198282139e-07
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3515438191346210e-07	8.5230847764597899e-24	9.6508846999009275e-24	9.3677825278083612e-07	4.1551146196661080e-24	9.3515438191346210e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7876180428690298e-06	-1.8056326384594891e-23	3.6987874687163388e-23	2.7876739419240776e-06	5.8148374582186846e-23	2.7876180428686850e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7780181942260188e-06	-4.3256446177087775e-23	-6.9826755221823323e-23	6.7780276291150698e-06	3.8260746032122174e-23	6.7780181942202276e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3326684353789608e-05	-4.3399145051771951e-23	-2.6503675397703646e-22	1.3326685903791742e-05	8.2713119019200152e-24	1.3326684352981350e-05
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3244542274353090e-05	1.4591525699198888e-22	4.4608028493570445e-22	2.3244540793498775e-05	2.6006602675088651e-22	2.3244542265010581e-05
