# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.9374441248562573e-17	-1.9976041614756431e-18	-5.4980089108008909e-06
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.7127250566479468e-17	-2.1447436921042959e-17	-5.9621829363848581e-06
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1396020047227262e-17	-2.2468035731680514e-17	-6.0774718690426491e-06
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.6406569561385934e-17	5.9895711923044212e-18	-5.9472395878975129e-06
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.1384345541950057e-17	-1.9117283930264842e-17	-7.4083080377501850e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8812250683548166e-18	-2.8849508349651580e-17	-3.9234995848794192e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5982567582332032e-17	-3.3541712037598850e-17	7.5507564792856267e-09
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.6614734515498335e-18	-7.2163212629942523e-18	3.9799400314741120e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.3518972407406257e-17	-1.8167414408962494e-17	3.0996678642641666e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.0451376145915107e-17	-8.2429314669901749e-17	1.8532094795462352e-08
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.1281604629134407e-17	-5.2859399197253547e-17	2.9719998244016226e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.3653620767099874e-17	-1.2176231015896225e-17	1.3578654865272719e-07
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5588966001247280e-17	-1.0841778914395033e-17	5.0391931375551265e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4311116935516935e-17	2.3454344643738204e-17	-5.0570093500151550e-08
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.6476882102188107e-17	-2.5518935849910753e-17	-2.1798734121261645e-06
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3944352243671756e-17	3.2268368370155231e-18	-2.4013920435369829e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.9327990343831570e-17	1.9244310133811366e-17	1.1092789894398058e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.2723743181080617e-17	-3.3569717362267924e-19	-7.8418783499809621e-08
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1408803695446194e-18	-2.5074089709586343e-17	-1.3447658053790955e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.9848443709981331e-18	1.9452770240882583e-17	-5.9541007480604287e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3683450287112081e-17	2.6773369946227573e-17	-1.2318418266787731e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.5251079424149373e-18	9.8627623070865557e-18	1.0254041502824692e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.4355643733733917e-17	-4.5969059329874516e-18	2.4294624942436217e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7883301466137006e-18	3.2374538639927336e-18	4.5430358442700055e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0462566777013526e-17	2.8652913517881044e-17	6.8154734134289816e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.2240458800566398e-19	-2.3482931903374578e-17	9.0727628880607672e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0726366761322025e-17	-1.1271301645107174e-17	1.0928272888584997e-06
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7317597288940997e-18	-9.4792904625953660e-18	1.1396980410963642e-06
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0743684178725844e-18	8.8091982081576456e-18	1.2233557465114230e-06
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.5148376430611087e-18	1.5295514243804149e-17	2.2723362696229275e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2171879078700188e-17	-5.8297441046423490e-18	2.8157931198695453e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1973125120398709e-19	3.5359446358657830e-18	-1.0252836670934232e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7637812257720802e-17	9.9508978663114074e-18	2.2254817848935574e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1913637747921680e-17	1.2170219683443537e-17	1.0252836670918308e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5677942028212073e-18	-3.4778993006867119e-18	-2.8157931199119181e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.7877375096107891e-19	-1.0279239059987203e-17	-2.2723362696145309e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1562488713947650e-18	1.4202167179039842e-17	-1.2233557464931297e-06
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3582192670539067e-18	1.6267037698589361e-17	-1.1396980411754060e-06
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8620206190323344e-18	-2.2639526143656378e-17	-1.0928272888255183e-06
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3969084101665686e-17	3.5438233412297688e-17	-9.0727628872398388e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2992825856391625e-17	1.3608044545381289e-17	-6.8154734138166569e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.9073752009065503e-17	-1.6302462108503039e-17	-4.5430358449548115e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3824800075299217e-17	-3.7046389086631188e-18	-2.4294624939267398e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.7452588005631764e-18	2.6830550187864093e-17	-1.0254041497940037e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2905299947243556e-17	3.1392497383154918e-17	1.2318418303762659e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2383565781018170e-17	5.3442429466614293e-17	5.9541007481746955e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.3243605773751094e-17	3.3603248609969474e-17	1.3447658052989007e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.5640798508811124e-18	-4.5339298495640679e-17	7.8418783521692452e-08
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1087116123022560e-17	-5.3040069630925196e-17	-1.1092789895226647e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.7377709087285619e-17	-3.1170910998197644e-17	2.4013920435542010e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4774659242570812e-18	-8.7990753695747423e-18	2.1798734121375101e-06
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.5403335293521727e-17	-2.1143213308844767e-18	5.0570093531208377e-08
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0990990344344578e-17	1.9281810970442295e-17	-5.0391931366127685e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.5082855711497766e-17	2.2675357669598051e-17	-1.3578654873596038e-07
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.0601521585303019e-17	-2.7602901369047042e-17	-2.9719998248122867e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5818659598623431e-18	-9.9112589130525543e-18	-1.8532094720318767e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.0587325134131144e-17	2.5274593260062488e-17	-3.0996678627594517e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.8257752586293883e-18	-2.0878002415224683e-17	-3.9799400326073717e-07
