# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4158938851055470e-05	1.4646448637286457e-16	-1.1167234676558543e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5266229574358536e-05	6.9710338859649941e-16	-8.3698235356933519e-16
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5645241951628708e-05	7.9789257699724767e-16	1.3999459386586007e-15
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1899199286574654e-05	1.3494987650283418e-15	1.7281773022680823e-15
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1534836249227739e-04	5.5818876905548996e-16	2.8212414255604667e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2789360799081607e-05	-2.6253290743665712e-17	5.3692332055469499e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2575779491227718e-05	-1.3562415581460063e-15	-1.0889620044889446e-15
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6359121027659346e-06	1.8700531449201269e-16	1.1384730174205782e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8159814372099994e-07	-1.4927894646927188e-15	-1.7351707804265101e-15
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2181429675562387e-08	3.0557271508404914e-16	9.8801047586174413e-16
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2845585855413824e-07	1.0428301732846582e-16	6.1742136401866594e-16
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4416362685223620e-06	-5.5733389266407066e-16	-7.3712013428345724e-16
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3258477255096759e-06	2.0724057280038708e-15	9.4984799815951553e-16
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6033039435763320e-05	1.1775444904142038e-15	-1.0110539368283729e-15
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8464276917335132e-05	4.2931455737858788e-16	-1.6374236932846502e-15
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4666654559438615e-05	8.4062688807021231e-16	2.3208996320448365e-16
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9282525879665734e-06	-6.9547760629662617e-16	1.8985261382814665e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8127616103916247e-05	-8.0973322726425489e-16	-8.0643368999803613e-16
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2034004158345609e-05	1.5285207708109063e-15	9.3678606852992822e-16
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0378259953586957e-06	2.3386672655913146e-15	2.5596408551097587e-15
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9562412979449359e-06	6.9154568697471671e-16	5.1769007136371659e-16
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5510474248868003e-06	-4.8390962242226336e-16	-9.7969538021217831e-16
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4813542771334891e-05	7.1873206338058952e-16	3.0244296935814924e-16
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2697044514880053e-05	1.5543278055360324e-16	-9.0758781581310380e-17
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2239111941825547e-05	-5.3813199982424681e-17	4.4655653466119877e-16
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2694816675620015e-05	-7.9353297465874649e-17	-2.2289357478912176e-16
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2472273209083132e-05	8.3240812503886175e-17	1.4399992966332256e-16
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9505793280329501e-05	1.2516982491271718e-16	-3.8437284854357157e-16
