# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9047590038477078e-45	-4.9047590038476879e-45	9.3778134644323036e-45
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	4.0469669331442556e-43	4.0469669331442118e-43	-7.9036266238547685e-43
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-3.1052804380753570e-41	-3.1052804380753107e-41	6.0519815849449126e-41
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.1549747562343234e-39	2.1549747562342451e-39	-4.1884712711908561e-39
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.3289128642538598e-37	-1.3289128642538225e-37	2.5736956249377866e-37
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	6.8891236494577767e-36	6.8891236494569481e-36	-1.3260759210766285e-35
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-2.9802468215110243e-34	-2.9802468215109264e-34	5.6932654899739914e-34
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.1832587245437439e-33	8.1832587245391842e-33	-1.5215871083542758e-32
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-2.4513487719441978e-32	-2.4513487719484033e-32	1.7876625761094723e-32
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-5.7206989214223506e-29	-5.7206989214234717e-29	1.1447988856284290e-28
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	3.3298095809317159e-26	3.3298095809319404e-26	-6.6371000389837430e-26
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	3.7859703821291411e-24	3.7859703821296921e-24	-7.7025559170249216e-24
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	8.1272938623489261e-23	8.1272938623504319e-23	-1.7752374819243807e-22
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	4.6761069781652646e-21	4.6761069781655647e-21	-9.6850023891041671e-21
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	3.0768809362287565e-20	3.0768809362296052e-20	-8.0123181430582562e-20
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.6840336242309170e-17	-2.6840336242309454e-17	5.3542756578095644e-17
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.9468758845646408e-15	1.9468758845646487e-15	-3.7896928941582512e-15
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-4.2084599864949645e-14	-4.2084599864949709e-14	7.6737096637504298e-14
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.6495035284665350e-12	-2.6495035284665346e-12	5.4541611767241991e-12
14	1.7500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3658205273835361e-10	-2.3658205273835361e-10	4.8350329990624554e-10
14	1.7500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5641025108350786e-09	-1.5641025108350783e-09	4.0457586269011612e-09
14	1.7500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7268307155626064e-09	-4.7268307155626080e-09	1.6320625482891462e-08
14	1.7500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0260694245370397e-08	-1.0260694245370397e-08	4.5159375645589095e-08
