# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.9490697911513573e-16	-9.8321003620738135e-06	-4.0219154925920656e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-9.3888550818154306e-16	4.0269051203370372e-06	5.9661681525520725e-16
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-7.1945807328449861e-16	5.1943477808798346e-05	-1.5279293197792123e-15
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2421850191845605e-16	-4.5478785562323877e-05	-9.1986890669674248e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5951871109655143e-16	-1.0719762878537966e-04	1.1449679284681387e-15
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.0754989504340243e-16	-2.0961535757829521e-05	1.1528130471381380e-16
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	9.2005825705749688e-16	4.7975908599855199e-06	6.6968056956240866e-16
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.2654220833517656e-16	9.1748705881293454e-07	-2.0960959512233752e-15
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.7851300292901496e-17	-4.9018668397163648e-08	-2.0805395825510577e-16
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0285108765530946e-15	1.9648784077306276e-07	8.5392468607093471e-16
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.7068504779003489e-16	2.5112491064601738e-07	5.4521139748054046e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.4965860821836903e-16	4.0098108775683649e-07	1.2323150632154838e-15
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.6993887998359692e-16	1.1012069310725405e-06	-1.4440836283283883e-15
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.3691473111813575e-17	-9.4428169505102547e-07	6.6003011134988071e-16
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2347871477189041e-16	-3.1837483046654793e-05	6.1455450088735776e-16
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7263631314788348e-16	-5.4620979895682874e-05	-2.3009394047782808e-16
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.9884665184028171e-16	1.7232242665409214e-05	2.4840787265968647e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.6242568501463597e-18	3.6251020596036638e-05	-6.5269411304687049e-17
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9898908758837497e-17	1.0634373048060504e-05	-8.5648584126358369e-16
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.1230751473916155e-16	-2.7868143777714408e-07	-1.0852055599895767e-15
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3233586750402938e-16	3.0038045306733138e-06	-4.9966932835120142e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.1598719519556915e-16	6.1654591531398181e-06	-1.6245673647672069e-15
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.4991397501723121e-16	1.0139172427183967e-05	-1.6865947362677308e-15
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3992814556174955e-15	1.5409750497952149e-05	-6.6940795700490985e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.8722553805119028e-16	2.1690150200246775e-05	1.5103185469356880e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8391024122183746e-17	2.8530621105448448e-05	-1.1465426334337366e-15
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7714965612214354e-16	3.5015292245315556e-05	-1.1351566229331978e-16
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.9662919437331583e-16	3.9628059586525100e-05	-5.8267973950271141e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.9874183176858164e-16	4.0734836222572557e-05	2.5903138990215525e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.9706221872184262e-16	4.5496518982562931e-05	1.0036565810473979e-15
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.1848122169563590e-17	3.8261436819008779e-05	-1.1973819170237860e-15
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1328064614545938e-15	-1.0646035857463399e-05	4.2319683053355039e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3537438607191836e-16	-6.1205687659084488e-17	6.1848605219989082e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4091512275558827e-15	1.0646035857760991e-05	-2.2203451375668753e-16
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8678527672029662e-16	-3.8261436818602284e-05	1.0467091470365532e-15
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5044036535752746e-16	-4.5496518982771566e-05	-1.4302143072303155e-15
