# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.0202106621982713e-17	2.2451606743972831e-18	-3.0108900045884584e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.4473496201243001e-17	-8.0688861541240978e-18	-3.3593574213190875e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.5723553701546708e-17	-1.2408575990697564e-17	-2.7429975139507852e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4177100130553908e-17	-5.2423336546000281e-18	-3.1789724980163769e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.6782865375632529e-17	-1.0117404888935945e-17	-4.7412367100020227e-06
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.2731917144617907e-17	7.0439954713630691e-18	-1.4814562003039610e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.2989820694140309e-17	-4.2453531498733711e-18	3.2301666043845909e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.6427770857093107e-18	-6.5643623851214250e-17	1.2039520212439071e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.6783683641558169e-17	9.1552718933353397e-18	-6.4480922793858333e-09
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7607616590641927e-17	2.4614800413425144e-17	2.2599050837531652e-08
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.2722410318020779e-18	-7.0690493833974841e-17	2.4360238952165953e-08
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.5662792342976520e-18	-5.1644260064346595e-18	2.5242369204183116e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.8634816451240239e-18	6.0025368368135652e-18	2.2467956778392385e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.4701679027987638e-18	4.3675793172564813e-17	2.3151740092765637e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0806686021748608e-17	4.3938504082200344e-17	-1.3628904402225714e-06
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7069536912037958e-17	-1.2283457836802456e-17	-1.9448727213567943e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.1885307883174866e-17	1.2329289312094789e-17	1.2639425097425595e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.4239730585895668e-18	1.4175988377889271e-17	-3.2150197267620252e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.2845823771405992e-19	-9.9465643356121975e-18	-1.1069327230257557e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1343086897087426e-17	7.4780434338007828e-18	-2.0901984438491556e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.2866111136366880e-18	1.9567887542365158e-19	3.5618884293133948e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0775637239627766e-18	-4.3250061131831202e-18	6.0023625023717715e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.6974517069225912e-17	2.6979146774816442e-18	1.5389378826145211e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.2503381234717611e-18	7.1171247606548426e-18	2.7328316832388436e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3822868447163015e-17	2.6112625231150315e-17	3.9934811637367164e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.8560867447131460e-18	6.0186411651551331e-18	5.2288484293726321e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.7629831434302053e-18	-2.3030392967754015e-17	6.2584033603878648e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.8349724922103711e-18	5.4760984802940902e-18	6.5529200854971106e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1878260295697483e-17	1.3119882137144555e-17	6.3345190395501712e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8432843570476325e-18	1.1586917132591743e-17	1.2090767228869069e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.7051535786702169e-18	-6.5227066796979057e-18	1.9618675375269766e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.7490501216022059e-19	5.4163396922888903e-18	-8.3338904546551565e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0712281278758840e-17	1.2593365036757619e-17	3.2172161819244550e-17
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.5528415650516513e-18	1.4654822541660705e-17	8.3338904546300695e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.4062265995656285e-18	5.4892587447446104e-18	-1.9618675375770819e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5353147799368651e-18	-1.8618721985949065e-17	-1.2090767228750704e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.0378997106956512e-18	2.6038436181531244e-17	-6.3345190392568829e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8819953519577295e-18	5.4699652269286078e-18	-6.5529200860342989e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4897092480713945e-17	2.0310169130116050e-19	-6.2584033604564692e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7564790008370832e-19	2.0035163791942733e-17	-5.2288484290637912e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4998804546172847e-17	-5.1305511820637139e-18	-3.9934811638687953e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.7225272219897052e-18	3.2433503216187897e-17	-2.7328316830333925e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7748272317105804e-17	7.7568466034786380e-18	-1.5389378828874891e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1196164485340433e-17	-4.6191845050362956e-17	-6.0023624974954624e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8325938548881855e-17	-4.4392587619817984e-20	-3.5618884245599346e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.0705706148379061e-19	5.3643874790202601e-18	2.0901984433311288e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.8364860992680895e-18	8.4919804251563627e-18	1.1069327229988037e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.6795572767566174e-18	2.1646370844053911e-17	3.2150197264468754e-07
