# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883686592071188e-13	5.8521902276611483e-31	-5.5739180044176549e-31	1.1883686592071188e-13	5.4752781553154244e-31	1.1883697957399657e-13
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933562506732020e-13	-1.1478528769830885e-30	3.7686112922102669e-31	1.1933562506732018e-13	2.7954403243382443e-31	1.1933563126752958e-13
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002323025420066e-13	-3.5547554663506825e-31	-8.7188707746791347e-31	1.2002323025420066e-13	4.4077633219010582e-31	1.2002326590895362e-13
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075798627972483e-13	1.1962010822144017e-30	-1.1395265240052618e-30	1.2075798627972483e-13	4.3612394391077748e-31	1.2075814016596453e-13
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155377353084398e-13	-1.6360336396699683e-30	9.8004258369907562e-31	1.2155377353084398e-13	4.7580527031200487e-31	1.2155377354925370e-13
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375160988772e-13	-1.0462452867910884e-30	-6.5363160075525651e-31	1.2241375160988772e-13	5.7731839150939550e-31	1.2241375200701535e-13
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497511196844e-13	-1.0100171992177256e-30	5.7223722703162410e-32	1.2334497511196844e-13	1.3100656816218587e-31	1.2334497866553873e-13
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666331438799e-13	-1.0391795796862379e-30	-2.2065930116175160e-30	1.2435666331438799e-13	-4.5266611224817250e-31	1.2435666746317488e-13
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968527118231e-13	-1.7044897577978473e-30	-4.4400524325748112e-31	1.2545968527118231e-13	5.6121178840681801e-31	1.2545969046483271e-13
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694773475560e-13	4.8250465549787386e-31	-5.4515024039995325e-31	1.2666694773475560e-13	-1.1585281360361563e-30	1.2666695433247035e-13
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390223101857e-13	2.1393545926779174e-31	-1.0108039714121695e-31	1.2799390223101859e-13	1.1984503551335488e-30	1.2799391068960396e-13
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2942274033417506e-13	-2.2472091278334935e-30	1.3202103220381876e-30	1.2942274033417506e-13	7.2913841420819287e-31	1.2942280889528305e-13
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1840024841262404e-13	2.3453559211099681e-32	-1.0557363775387685e-30	1.1840024841262404e-13	-1.0648294587967760e-30	1.1881818298072917e-13
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0693441011447201e-12	-1.5451870622872655e-29	-6.9079673042487528e-30	-1.0693441011447201e-12	-4.6288066997965167e-29	-1.2084531491772903e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0787403524952108e-10	-1.0212349927997650e-28	1.0650378672382320e-26	-3.0787403524952102e-10	-5.9932097178193022e-26	-9.7969563175801669e-10
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.2803376348023187e-08	4.7035360463908081e-25	6.2186712359347341e-25	-3.2803376348023187e-08	-5.8169437244466667e-24	-9.1156973906628394e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3534828502131466e-07	-2.4872896503366029e-24	6.7509699407247924e-25	2.3534828502131466e-07	5.4402033375737828e-24	2.4833466228901412e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3988182966248801e-07	2.2444464320650613e-24	-4.6798057188456172e-24	9.3988182966248801e-07	-4.1276732613254317e-24	9.4139954198021059e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7908331224373245e-06	1.8341467221396878e-23	4.0432297886700480e-24	2.7908331224373245e-06	-6.7832385472179293e-24	2.7908477174429828e-06
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7864398418926964e-06	6.0208951718104112e-25	7.5922727202238553e-24	6.7864398418926964e-06	1.5864056666274864e-23	6.7864425503022793e-06
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3343564788317144e-05	-1.0127173195663072e-23	-3.8124540956944674e-23	1.3343564788317144e-05	2.1910866351917126e-23	1.3343565250972028e-05
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3273818319849036e-05	-1.9243046116796516e-22	-7.7950795718925282e-23	2.3273818319849036e-05	-1.7032692078378887e-22	2.3273818117045703e-05
