# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.2004091197703753e-16	4.9641369060611116e-16	2.2259282753863246e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.9412869446804372e-16	-1.2400030998353047e-16	1.6508803550925893e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.9038751109853582e-16	7.8331578983174398e-17	-6.0927272752369940e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.1460470252381512e-17	8.7014323720535225e-16	-6.3663674440774391e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-9.6515171108528190e-16	8.9706932150961508e-17	-9.6178573474653886e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.3022830535211228e-15	-6.0987241730795452e-16	-1.0633165401258357e-04
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.2754224657282844e-15	5.3363594261234954e-16	-3.6693035319782895e-05
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.0419412004089071e-15	1.3148652946820586e-15	2.6298647613667420e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.7213130147106042e-17	7.5126889326078227e-16	2.8148219701738218e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.0087227763704186e-18	1.7761893456947233e-15	1.6182165346633170e-07
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.8392509542076519e-17	4.1303574711362715e-16	8.3620757853796767e-07
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.1874282520706455e-16	-2.3891595728782189e-16	1.2017315464536968e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.4066436224000682e-16	7.3284693151601349e-16	-7.1316744132966641e-06
