# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350523e+00	3.1920556027214428e-17	-5.8135917393618758e-18	1.1876890122821504e+00	1.2584404628291901e-17	1.1876832394350525e+00
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093172e+00	2.3357013918660924e-17	-1.4281412046267474e-18	1.1934233079405965e+00	2.1928836475303478e-17	1.1934213716093172e+00
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378666e+00	6.7184958055703330e-18	-1.7936624623433397e-17	1.2002706112929795e+00	1.3536554886330194e-17	1.2002670109378664e+00
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127165e+00	2.6998505444777290e-17	-1.7250866943304558e-17	1.2076021371359691e+00	2.0079746588874878e-17	1.2075933900127165e+00
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323633e+00	3.0714628195683332e-17	8.8076549476348170e-18	1.2155397072130090e+00	2.2778653270230269e-17	1.2155386934323633e+00
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523897e+00	2.5314658072172285e-17	-4.9084959302843914e-18	1.2241371981840383e+00	-6.8688087049833897e-18	1.2241373385523897e+00
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662645e+00	2.4779802219171872e-18	2.7077079575750660e-17	1.2334499102292453e+00	2.2354803843438611e-17	1.2334497859662645e+00
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828892e+00	1.5061475735384069e-17	2.3253069967066743e-17	1.2435668298157565e+00	-1.8623184466287848e-17	1.2435666571828894e+00
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747803e+00	1.9486091251561277e-17	-1.9109080976164707e-17	1.2545970815766689e+00	1.8669177154443651e-18	1.2545968727747800e+00
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866664e+00	-9.0447281812543942e-18	1.8920114290589546e-17	1.2666697682873072e+00	3.1214487951534355e-18	1.2666695033866664e+00
