# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873901911117724e+00	-2.5131384025841469e-17	1.3664079787626127e-17	1.1873901911117724e+00	1.2999416333382221e-16	1.1874695091155103e+00
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936849782146932e+00	-7.8048562077158515e-18	5.7327734500618716e-17	1.1936849782146934e+00	1.4124991298935233e-16	1.1937695673097697e+00
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004547984076701e+00	-4.1694457197570541e-17	3.0655648815658387e-17	1.2004547984076703e+00	1.2515897986683353e-16	1.2005366946722336e+00
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077467466604066e+00	-3.0390338154824668e-17	-4.7534350157741038e-17	1.2077467466604068e+00	8.0075980685857237e-17	1.2078162310071130e+00
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156252205598725e+00	-2.1768725946503179e-17	-2.7037299550622215e-17	1.2156252205598728e+00	5.3816030854343563e-18	1.2156894715611528e+00
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241625655919315e+00	-2.2984381580973806e-17	4.8555347438892351e-17	1.2241625655919315e+00	1.4542628604795001e-17	1.2242006740839402e+00
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334512639202473e+00	4.7487577878070471e-17	7.4857098848934968e-17	1.2334512639202475e+00	1.2883058939108062e-16	1.2334580926541827e+00
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661307379480e+00	-1.2114896364378477e-18	4.7961728162917565e-17	1.2435661307379484e+00	1.1780799740739281e-16	1.2435655974850426e+00
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545972213419183e+00	-7.3053779868079665e-18	8.1758282867077019e-17	1.2545972213419185e+00	-1.9314576262830516e-17	1.2545991729330908e+00
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666699372310570e+00	1.1389057712032417e-17	-1.8663904883184352e-18	1.2666699372310570e+00	4.1796209316063087e-17	1.2666733890608748e+00
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799395362669659e+00	-3.3537050204355970e-18	-4.9549084690239730e-17	1.2799395362669661e+00	1.3998374251937169e-16	1.2799441017443316e+00
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945927420948562e+00	-1.7668746132920454e-17	-7.7807281273291566e-18	1.2945927420948566e+00	9.3108516593397334e-17	1.2946001499965607e+00
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108557172346122e+00	-1.5498810022193339e-17	-6.7030675126369246e-17	1.3108557172346127e+00	2.3107816724502540e-17	1.3108683407575890e+00
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290037321872847e+00	-6.4615637737199343e-17	-1.2050783074050598e-16	1.3290037321872843e+00	-2.1442554902454479e-17	1.3290180173463950e+00
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493795439221932e+00	-9.0362971486759971e-17	5.4524448811492906e-17	1.3493795439221932e+00	-6.2902414481826750e-18	1.3493878878715024e+00
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724220198679511e+00	-1.8774669716713737e-18	8.7334839432720629e-17	1.3724220198679511e+00	3.4192438222952094e-17	1.3724265417176704e+00
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3986825032493275e+00	3.2924074755086811e-17	-7.3003696893468580e-17	1.3986825032493277e+00	-2.4176842643214595e-17	1.3986854634165851e+00
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286301313443417e+00	-3.3874085102970285e-17	3.6271379526667988e-17	1.4286301313443417e+00	-2.8648944969066884e-17	1.4286312643537293e+00
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624241381844016e+00	9.3725408629113405e-18	1.2131684445869890e-16	1.4624241381844014e+00	-1.4396888690795538e-18	1.4624284126585267e+00
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000471603741774e+00	1.1403335940975943e-17	-1.9754799720827742e-17	1.5000471603741772e+00	4.3737858212454525e-17	1.5000502591947293e+00
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414312936101486e+00	-3.5399674635714095e-17	-9.3884903072993730e-17	1.5414312936101482e+00	7.3946184506148072e-17	1.5414294595727931e+00
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863834716819163e+00	4.1266710049512540e-18	-4.6182092059822621e-17	1.5863834716819163e+00	-5.4164648681791946e-17	1.5863769393061056e+00
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345308685534243e+00	3.5563803753202705e-17	2.6312262599167796e-17	1.6345308685534239e+00	-1.9309113400426948e-17	1.6345205207956175e+00
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852806937421132e+00	4.5276353556449978e-17	1.6966109746370032e-17	1.6852806937421132e+00	4.6793282779529755e-17	1.6852672322486375e+00
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377727474402436e+00	5.9761128165836386e-17	-4.6408791415120261e-17	1.7377727474402438e+00	-4.5058075042091683e-17	1.7377570488065890e+00
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908382569741066e+00	5.8061133413718870e-17	1.4316709753028560e-17	1.7908382569741070e+00	1.5272420709006049e-17	1.7908218662787319e+00
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429797346248866e+00	4.7947276335079227e-17	7.9060311910026708e-17	1.8429797346248868e+00	1.0976636164549270e-16	1.8429648350401391e+00
