# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516812e+00	1.2935075676524337e-17	2.5327481555965012e-17	1.1873483855899785e+00	1.6994362449504646e-16	1.1873101178516812e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742692e+00	4.6925436966449164e-17	-6.2902675302048871e-18	1.1936172237344493e+00	1.2777146294546138e-16	1.1935730503742694e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290226e+00	7.2292151505795773e-17	3.1918850623513367e-17	1.2004059090713690e+00	1.0961467906555402e-16	1.2003639064290230e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306513e+00	1.5848032117686480e-17	5.4973224496977545e-17	1.2077183232556841e+00	1.7034283625576249e-16	1.2076753025306515e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758092e+00	-1.6915395569358410e-17	-1.9323280079627946e-18	1.2156044214943424e+00	1.5065890574709044e-16	1.2155713584758092e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123391e+00	6.3883792875829738e-17	8.7730490346998387e-17	1.2241482582989041e+00	1.2402106921235929e-16	1.2241406526123388e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799610e+00	3.0355077879492072e-17	2.9676110368392274e-17	1.2334485132433204e+00	9.5857788030099239e-18	1.2334491129799607e+00
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637957e+00	9.6849881035318264e-19	9.5271177791438492e-18	1.2435673684917101e+00	5.1878965478801731e-19	1.2435667665637953e+00
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479433e+00	7.6180145751321281e-17	6.9169948730800525e-17	1.2545984654718476e+00	3.2787469854839392e-17	1.2545970708479433e+00
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671101e+00	4.1829055254563440e-17	-8.7523395571667353e-18	1.2666714073630112e+00	9.5737657506928239e-17	1.2666696838671101e+00
