# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.1282508992079303e-16	2.4158938852030839e-05	-3.2383294199318398e-16
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.2587769934900221e-15	1.5266229575707917e-05	-2.3603473341138614e-15
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-6.1075273826404518e-17	-2.5645241952972881e-05	-1.1686994298214547e-15
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.0396759916511026e-16	-6.1899199288132219e-05	3.0945752326298716e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.9497503903030838e-16	-1.1534836249007781e-04	-3.1552481310004751e-16
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.8792226828127762e-16	-8.2789360796278849e-05	-9.0660050174562088e-16
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.8716488679885049e-16	-1.2575779492591382e-05	-7.6975561876164971e-16
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-9.6262958510459438e-16	4.6359121011444459e-06	8.7951068617881432e-16
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.1367970429729641e-16	9.8159814228396958e-07	-4.9516008171325929e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.0306020029377956e-15	3.2181430621535095e-08	-5.1358855230730869e-16
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9849686686866325e-15	5.2845586094830714e-07	-1.5890053973896685e-15
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1008229601113699e-15	1.4416362656967424e-06	-8.5074678566893566e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.3261891969358371e-16	-2.3258477272972059e-06	-3.0877325621599101e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4721404697951421e-15	-1.6033039434911964e-05	-1.1344351495117156e-16
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.6209557224795485e-16	-2.8464276915741250e-05	-3.4103110340883195e-16
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.2985252993790383e-16	-4.4666654559047239e-05	-3.3673002461470307e-16
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.6444021824969141e-16	-9.9282525899198602e-06	-1.2139696625040150e-15
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.6315617821423409e-16	2.8127616103717845e-05	-2.2685887471426076e-15
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.2346998962996591e-16	3.2034004158668864e-05	-6.1973388739171461e-18
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8849805251190589e-16	7.0378259962939734e-06	7.1636941045678434e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.0378966304099062e-16	2.9562412965344054e-06	8.9191448334113508e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1070829405259939e-16	8.5510474264510347e-06	6.5295356173614208e-16
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0826456323700539e-16	1.4813542774317096e-05	-1.8096125511026654e-16
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.5619430387488470e-16	2.2697044512653268e-05	6.5358480386190868e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2691749915195111e-16	3.2239111941598122e-05	-6.7471604314177273e-16
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.0982732123666733e-17	4.2694816676041790e-05	-6.7842627741309636e-16
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.2286511497885408e-16	5.2472273208898493e-05	-1.5538295371606733e-16
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7796815480899355e-16	5.9505793279677556e-05	-7.0857712610125721e-16
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.7437587702864149e-16	6.3963531462552783e-05	6.2915974594577865e-16
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6225066323182464e-16	7.3742511294547933e-05	-3.0169090244087351e-16
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0969435155608963e-16	5.2252115611008479e-05	-2.3462464545714403e-15
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8678034562985023e-16	-2.6367127738945066e-05	1.1945820882087055e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9804569453206133e-16	2.6067967133437670e-16	7.7112087695452392e-16
