# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3377757912520904e-16	-2.4932409828155519e-16	-1.3360139299037380e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.5607934525320215e-16	-1.9654858257510847e-16	-1.3183764824359033e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.7576937819052217e-17	-1.5942478121464790e-16	-1.3660997007097542e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	7.4449855303593855e-17	3.7380995596604221e-17	-1.0653420072642049e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.6719193451711700e-16	-4.9529047108280492e-17	-1.9196777176786322e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8327305202375723e-17	-1.1383704272111809e-16	4.7425833787206300e-07
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.8252278018634432e-16	3.8360560860760123e-17	-2.9447835914323645e-07
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.2927359748417474e-18	2.8070691979375078e-17	1.2726873503506864e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.2608853058903897e-17	-1.6459490610657398e-16	3.7856849057608485e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.2957068449923459e-17	-5.0852872896207550e-17	-3.9766860416746156e-08
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.5802064240569617e-16	4.1743200518546972e-17	-2.4642519651345834e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3291878597868615e-18	2.7266289176409188e-17	1.2964684436805645e-07
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.9514993960890138e-17	-1.0896964540279409e-16	-1.1037439813619508e-08
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3479279446540345e-17	1.1752204771180690e-16	-8.8006686090145408e-07
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.6418935999164617e-17	-5.0191687557038052e-17	-6.4940190006980630e-07
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1278501050013428e-16	-9.9493151937676604e-17	-1.4896753598370794e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4813109025155658e-16	8.0412546284723975e-17	-4.7322097442916474e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0866995965594804e-16	2.2305234268585934e-17	2.0824289064843222e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5790600463333811e-16	6.0795029221780377e-17	-1.2949991086202006e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3549989516710090e-17	2.8045312477964465e-17	-4.6370497960808708e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.4282113494327232e-17	7.1881141206047056e-18	5.1897380664713570e-07
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.5522808828481027e-17	-5.9507349214089546e-17	7.8086347950586373e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5694551248935971e-16	-4.8442768314655959e-17	7.2429893251979949e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2944380961134602e-16	1.0417866435874760e-16	7.4685610524235001e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4168427928169068e-16	-1.6363084646452210e-16	6.8354905139766699e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5552524377331407e-17	7.1711535177826214e-17	5.4096984230807823e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3979788263581782e-16	1.2242442718050713e-16	3.0119695014114409e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9153720424586543e-18	-4.8838248724744368e-17	-2.5781026791855511e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.7189187564458156e-17	9.6007914351454116e-18	-2.2736051682594231e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.2048622824240867e-17	7.8009705439843684e-17	1.7889007931166108e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8971427033246014e-17	1.5625589437005321e-17	3.1114077596365777e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.6492875528634086e-17	-9.3267750413502467e-17	-1.4910005383146616e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2393729880046906e-17	-8.8356975820511541e-19	-1.6991811968636834e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.7521817150484965e-18	-1.4079407819965133e-16	1.4910005382917264e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8206235446317622e-17	4.0335855411541585e-18	-3.1114077596375044e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0146753434408049e-18	-1.6424522220234458e-17	-1.7889007930399077e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.0321192569329382e-17	-5.6211035674825876e-17	2.2736051672155927e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0254997836066825e-17	3.8688855357833873e-17	2.5781026781409519e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.2808367287496105e-17	-1.1519957984916001e-16	-3.0119695014848882e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.5583949856732910e-17	-1.4632020998854711e-16	-5.4096984222752688e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0938869959485163e-18	1.0996882569741540e-17	-6.8354905136331853e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2637897809967210e-16	-4.0754548767751611e-17	-7.4685610539517063e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.4525715919927458e-17	6.2385629779670190e-18	-7.2429893268825052e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.9742133111509690e-17	2.9065539047221472e-16	-7.8086347948521095e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.5380093688561844e-17	-9.7632765108231140e-18	-5.1897380644872935e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3876949602083640e-18	2.0789744995247416e-17	4.6370497964539205e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4811404413344051e-17	1.6276470476851278e-17	1.2949991082986436e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.6130715062410199e-17	-8.4847487247765655e-17	-2.0824289067163526e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3211928511198087e-16	-7.9773231684382730e-17	4.7322097450029290e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5555775354924128e-16	7.1652286142792495e-17	1.4896753596429247e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.3477544477383562e-17	6.6349794899797614e-17	6.4940190011694750e-07
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0113992020724074e-16	-7.9287883250247694e-18	8.8006686124501901e-07
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.9379116976935278e-16	1.0980411354022516e-17	1.1037439641270088e-08
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0450105517863672e-16	7.9116858073045316e-17	-1.2964684443026684e-07
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.5580019604321007e-17	9.8970394238424301e-17	2.4642519923202772e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.3927358464744786e-17	-1.0917256262192600e-16	3.9766860418638381e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.9371716136876560e-18	-5.2139744076648816e-17	-3.7856849396364542e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.9028003638691266e-17	-1.5441351198885241e-17	-1.2726873484025905e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.2296453139230165e-17	4.2400629363800992e-17	2.9447835920662024e-07
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.1127282927854412e-16	9.6862780913255657e-17	-4.7425833788089459e-07
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.9644203488693811e-17	-7.8101679923986961e-17	1.9196777178220662e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.1156592210826525e-18	-8.5859541125984028e-17	1.0653420072623555e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.2388300057040905e-16	1.2566583325808065e-17	1.3660997007131799e-05
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.4149150357557241e-16	-9.3186142335769497e-17	1.3183764824269527e-05
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	8.3971232305413541e-18	-7.4636297462307602e-17	1.3360139298946268e-05
