# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117722e-13	3.3987611454323781e-30	8.9671799093817989e-32	1.1874695091155105e-13	9.8727382489364228e-30	1.1873901911117725e-13
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146932e-13	8.3290253284995680e-30	2.1884266445088864e-30	1.1937695673097693e-13	1.3684290781420855e-29	1.1936849782146935e-13
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076701e-13	2.7563723371910408e-30	8.8435107293292149e-31	1.2005366946722335e-13	1.8750740831011122e-29	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604059e-13	-6.0705580638129451e-30	2.4885701439426583e-30	1.2078162310071124e-13	1.5571304085447694e-29	1.2077467466604059e-13
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598727e-13	1.1323237180178506e-29	6.1691941878819764e-31	1.2156894715611527e-13	1.1134673962534731e-29	1.2156252205598727e-13
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919317e-13	1.2455171860351163e-29	6.8763049181181080e-30	1.2242006740839399e-13	-1.5987287991223591e-30	1.2241625655919319e-13
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202475e-13	2.9158859175432806e-30	1.8499414509218070e-29	1.2334580926541829e-13	6.9785588409889090e-30	1.2334512639202477e-13
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379478e-13	2.8489439699628650e-30	6.8118216382805187e-30	1.2435655974850423e-13	1.5873647440620751e-29	1.2435661307379483e-13
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419192e-13	1.0366006536798192e-29	-8.9103824755125556e-32	1.2545991729330900e-13	1.5093771117922656e-29	1.2545972213419189e-13
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2655233396059204e-13	6.8050208855974078e-30	5.3710788838822454e-30	1.2655276740951079e-13	7.0398245090804269e-30	1.2655233396059202e-13
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1020861700076759e-13	3.7453619176011453e-30	4.2484539117183873e-30	1.1070705680237055e-13	3.7881322275317882e-30	1.1020861700076761e-13
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6429731855169623e-13	7.2479580375170229e-30	2.4806982787903135e-30	1.7208743851110876e-13	-6.3361114626439596e-30	1.6429731855169626e-13
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0555684170448084e-12	8.8842908864506919e-28	4.8192726518013314e-30	-7.3027123668560137e-12	1.4171461359377907e-27	-1.0555684170448082e-12
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6738305242317796e-11	6.8331588001180106e-26	8.3870717859807595e-28	-3.9924590375288745e-10	8.7684753078780620e-26	-3.6738305242317796e-11
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2450847435319183e-09	1.8044007546086702e-24	-1.6638194086772984e-26	-9.1087764331345762e-09	2.8241980128793650e-24	-1.2450847435319192e-09
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6343073374546107e-08	9.7124460834426014e-24	-3.9681343474326222e-25	-4.5704727502776980e-08	1.9597304451035393e-23	-1.6343073374546110e-08
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3135217141446768e-07	-2.7188836708408706e-23	-4.7166586664272198e-24	2.5518911056896505e-07	-4.8605309920755554e-23	2.3135217141446762e-07
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1554139335790274e-07	-3.4584068119791422e-24	-2.4412644643544919e-23	9.1762353874479221e-07	3.5693389614155811e-23	9.1554139335790263e-07
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7808977472350448e-06	1.4684412372238890e-22	1.0924214623503971e-22	2.7814575506755735e-06	9.0820160890911346e-23	2.7808977472347974e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7494848490412360e-06	2.2688733878441075e-23	4.6850105605352100e-22	6.7495418845353623e-06	7.7058881186840673e-23	6.7494848490354508e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3263132675033659e-05	-6.5155195115788161e-22	3.8349279380562102e-22	1.3263145300377126e-05	5.8293853632265258e-22	1.3263132674235720e-05
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3137030242641151e-05	-4.7167290740983543e-22	5.9990548290107215e-22	2.3136982960345613e-05	2.4576661034627379e-22	2.3137030233337026e-05
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7204847693232122e-05	7.1476180572640634e-22	9.0224142873153912e-22	3.7204684248665173e-05	-3.8518291946407024e-22	3.7204847651086595e-05
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6279553937700086e-05	1.6442175005680087e-21	1.0287264869711958e-21	5.6279207264071406e-05	2.9478167921638877e-22	5.6279553820382757e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0989096587877988e-05	1.5928765555654075e-21	2.2529630796957384e-21	8.0988501054215714e-05	-1.0997817708213716e-21	8.0989096374454200e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1155203929804715e-04	1.9425393678500986e-21	2.9363140665752969e-21	1.1155118493736741e-04	6.7777189080508962e-22	1.1155203904295838e-04
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4749713672127871e-04	4.0161440345674376e-21	3.8960450191432106e-21	1.4749612861663413e-04	2.3603333038183573e-21	1.4749713656331679e-04
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8737853072040258e-04	-3.2925309350849677e-21	-3.6042130428517412e-21	1.8737766837712873e-04	3.7213620665339852e-22	1.8737853071832802e-04
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2862918413339120e-04	-9.9572353406805068e-21	-1.0280491459353481e-20	2.2862891293699454e-04	3.4451468657244520e-21	2.2862918378625783e-04
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6760681113740528e-04	-7.0953272966011636e-21	-4.0501794348433384e-21	2.6760788958713291e-04	3.2954054114161965e-21	2.6760680909861443e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0055880968242834e-04	-2.5536033680654512e-21	-3.5457592262519579e-21	3.0056278683328043e-04	-5.7076722997254285e-21	3.0055880427281255e-04
