# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874223007095032e-13	7.0438513551890647e-31	-3.3703412106165929e-31	1.1874090213369706e-13	-8.3933389184039188e-31	1.1874090213369706e-13
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934840386072872e-13	5.7369960633581373e-31	2.5791799708870066e-30	1.1934745001967602e-13	1.3092271249926610e-30	1.1934745001967607e-13
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003075296415265e-13	1.4776557129202897e-30	4.1532656185614305e-30	1.2002955592271041e-13	8.6371777939258363e-31	1.2002955592271041e-13
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076352531113035e-13	5.6476104521497151e-31	-1.1632847563808738e-30	1.2076151057630523e-13	-9.3517948186154208e-31	1.2076151057630523e-13
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155492876181857e-13	1.4035259931235862e-31	1.1642604551155076e-30	1.2155432268204461e-13	1.2452677493399202e-30	1.2155432268204463e-13
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241368226158475e-13	2.7475295975455645e-30	6.3073753528803205e-30	1.2241370432378971e-13	-3.1699008756453013e-31	1.2241370432378973e-13
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498403505576e-13	2.0514360448054339e-31	9.1763330520262365e-31	1.2334497477006856e-13	2.6465503367795361e-30	1.2334497477006856e-13
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435671126069725e-13	-1.3209913540656590e-30	-5.7519806578343140e-30	1.2435667136637395e-13	3.6739958139313434e-30	1.2435667136637398e-13
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775379e-13	1.5665732134317306e-30	-2.4975165256785597e-30	1.2545969085018291e-13	3.2905229030153799e-32	1.2545969085018286e-13
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546705e-13	1.7434961245300253e-30	2.9213684202959372e-31	1.2666695460002814e-13	-1.3131929612171047e-30	1.2666695460002814e-13
