# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2048847191808757e-07	2.1995588410299712e-17	-2.9176900833591073e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8104324414784271e-07	1.0598180098908071e-17	-3.5597985804774813e-17
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5573106421142887e-08	2.7424207825552031e-17	-2.4085693567993219e-17
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9147344618208181e-07	3.7418535663423102e-17	-3.2403432221176372e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0524236993999375e-07	-6.0964150540580164e-19	-2.9747648287668672e-17
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0050629946063586e-08	1.2520182758964140e-17	-1.8145687121452001e-17
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5961004072485944e-08	1.9170721926309613e-17	4.5296274012001910e-17
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1795268283775687e-09	-1.2363265461539629e-17	1.8237029526516323e-17
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1871210986290264e-09	6.9130092439822730e-19	-4.0539315463879268e-18
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8670593824930043e-09	1.4570793810501916e-17	-1.2136223078133976e-18
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0624725351976842e-09	2.4767878250524022e-18	-1.9827406016359898e-18
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2766136369990767e-09	-2.9289654410220819e-18	-8.9666518695194070e-18
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1989482899927281e-09	-2.1099044001847911e-17	1.2730342671384350e-17
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2991941944329859e-08	6.4532492826517185e-18	-5.8202103925677751e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605511752736728e-07	-1.6313915470902830e-17	-6.5786161182600642e-17
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1871896906830207e-07	-4.7389971930562182e-18	2.5972645610485161e-17
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0764357168043354e-06	2.3694529830566381e-17	1.1689379340719557e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7602754293519228e-07	-2.0468021606720368e-18	1.7909983561824185e-18
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3501237701683947e-07	-2.1753377328650190e-17	3.0139658918823538e-17
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8966248792626263e-08	1.0069720833570255e-18	-4.8043697010971899e-18
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7754312428888430e-09	7.1845260526525629e-18	-1.9101718132550616e-17
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1012115390891689e-08	-1.4304529503602047e-17	-1.6577972375974981e-17
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6990855733263260e-08	-8.0499141320734069e-18	-3.1046105013899007e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4531956802130980e-08	-5.8159645312385676e-18	-2.0176755409499734e-18
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3420429313949535e-08	6.4119771209123224e-19	-5.5713088731295729e-18
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1379606923084494e-08	-6.7840861162176886e-18	-6.0174587682837619e-19
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5757187510301569e-08	1.2658438938013749e-17	1.7658384167433542e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284292551155623e-07	5.6913943298216508e-18	3.5109961127131308e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7530630664994965e-08	-7.7929489369353833e-19	-2.8927068497755970e-18
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2166815359667203e-07	2.3106083022994062e-18	-4.6586256479810836e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0734455749195478e-07	2.0243250591495466e-17	1.4375568950184895e-17
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0271179330582017e-07	-6.4488798394343856e-18	1.2119086572723052e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9274544501708671e-19	4.3621826031678893e-18	1.3515453744009930e-17
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0271179330134011e-07	6.7371776421680833e-18	8.8338887250032252e-18
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0734455748726613e-07	-1.0305985720498250e-17	9.5953525540941088e-18
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2166815358724013e-07	-8.4065190510700930e-18	-2.4383616249938818e-19
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7530630667536659e-08	-1.1023716042954346e-17	2.2843074110595310e-18
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0284292552508246e-07	-1.4043552344707468e-17	1.9278006586526427e-17
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5757187514830429e-08	-2.2739206095027428e-18	-9.3903631127735521e-18
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1379606906865811e-08	-4.3852998494536886e-18	-5.7577866254570044e-19
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3420429309542198e-08	-3.9242552087044481e-18	-1.0154910993327895e-17
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4531956815633248e-08	-6.8462506564005983e-18	7.7995689604885313e-18
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6990855724616563e-08	9.2020791955933429e-18	-1.8440974130745612e-17
