# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588512e-13	3.8656942357037330e-30	1.2076567907210739e-30	1.1873972979803734e-13	1.7595973366436427e-29	1.1873402659588514e-13
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492602e-13	9.3505078910817987e-30	1.3608993968167728e-30	1.1936919639046421e-13	1.1772810540325226e-29	1.1936270847492602e-13
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103231e-13	3.0804235718489083e-30	5.3568251500454277e-30	1.2004680575730187e-13	1.0546654266583416e-29	1.2004068333103236e-13
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575035e-13	-7.5654731046818393e-31	5.7170911777538688e-30	1.2077644234947011e-13	2.3298352821544263e-29	1.2077098068575035e-13
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850599e-13	5.6689924754222596e-30	-5.1491173152199778e-31	1.2156454409142050e-13	1.4560634384029877e-29	1.2155956941850597e-13
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361532e-13	5.9051028647837150e-30	9.4394570748535273e-30	1.2241686444073571e-13	-2.0003427140381403e-30	1.2241484726361532e-13
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647235e-13	2.2708722840692201e-30	1.1902226668358380e-29	1.2334501226060457e-13	2.8032669029403538e-30	1.2334492506647235e-13
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377359e-13	1.1543440753626923e-30	2.9381311359327189e-30	1.2435666149686448e-13	7.4970262694268110e-30	1.2435665391377356e-13
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254596e-13	1.0978606675678626e-29	6.5228357668494738e-30	1.2545990496505249e-13	1.3774264719812066e-29	1.2545971838254596e-13
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505017e-13	4.4496264054221180e-30	4.4210213321376534e-30	1.2666723239784065e-13	1.1263135258621969e-29	1.2666697915505014e-13
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2139076726260712e-13	-1.4899841103509509e-30	1.0653200037291688e-30	1.2145145454507389e-13	5.4216722774042446e-30	1.2139076726260712e-13
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7812979827307122e-14	5.2814310489863445e-31	-8.8025588009654610e-31	9.7942459649212055e-14	-1.4590570042272496e-30	9.7812979827307122e-14
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8369522108688882e-13	-3.9670097359028707e-28	-2.8780731129737993e-29	-2.9368294349371422e-12	1.3733089220319928e-28	-5.8369522108688872e-13
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0483697100376347e-11	1.9702225679099898e-26	-5.9873897195300555e-28	-3.1233000546662765e-10	6.2105571068857806e-26	-3.0483697100376347e-11
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1814230555404454e-09	1.6494943768209124e-24	-2.2790048372379949e-27	-8.7786446870535891e-09	2.3180750920135922e-24	-1.1814230555404454e-09
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8796422884460839e-08	7.5363912755763647e-24	-2.0629738648752901e-25	-5.2790656526625485e-08	1.9403128484750161e-23	-1.8796422884460842e-08
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3221872602528590e-07	-1.8271726407195559e-23	-2.6377421147385513e-24	2.5398485506747569e-07	-4.3691292963200520e-23	2.3221872602528590e-07
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1901668640897787e-07	-1.5855153273281800e-23	-8.6278136874524583e-24	9.2102715652343935e-07	3.3373871765819907e-23	9.1901668640897776e-07
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7810855116670567e-06	4.6753787834890300e-23	5.2855217879829603e-23	2.7815153953538091e-06	4.2200773904557464e-23	2.7810855116667941e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7534598453559357e-06	1.7845536250345637e-22	6.7788664309578293e-22	6.7535084386283283e-06	6.8979041654930915e-23	6.7534598453501869e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3273401835487053e-05	-2.8960853297664445e-22	5.7590158755626227e-22	1.3273412821103883e-05	8.2712402342508737e-23	1.3273401834687625e-05
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3154167371088003e-05	-5.0966903110866371e-22	1.1434901977454260e-21	2.3154141646375421e-05	-4.0311340270375593e-22	2.3154167361779182e-05
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7232165041927131e-05	1.6837064069846092e-21	2.0849558756593918e-23	3.7232062827786199e-05	1.1088613877983572e-21	3.7232164999750840e-05
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6321469938339800e-05	1.6961859946057000e-22	8.4667464590427563e-22	5.6321238195884666e-05	1.0841409295605107e-21	5.6321469821272244e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1051058576285404e-05	-2.4311121463588028e-21	3.6159063772732184e-21	8.1050643535372118e-05	-1.5057993008435274e-21	8.1051058362826460e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1164073833746305e-04	1.4569568162308335e-21	2.0219634865186324e-21	1.1164012217430226e-04	-3.4616234182042726e-21	1.1164073808181461e-04
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4762015429524937e-04	3.8785300006250923e-21	3.8828278628108399e-21	1.4761939091534644e-04	2.3333744080646645e-21	1.4762015413775613e-04
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8754295313473822e-04	-3.7359766737497269e-21	-2.6350334470143201e-21	1.8754222842811292e-04	6.9084066628618185e-21	1.8754295313289904e-04
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2882980551119627e-04	-7.3616677563837257e-21	-8.9770731941853292e-21	2.2882945248719363e-04	4.7576649134642257e-21	2.2882980516284861e-04
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6784074733744083e-04	-8.6973476231607068e-21	-3.2755892449499644e-21	2.6784118987271775e-04	-2.6639880135104189e-21	2.6784074529307247e-04
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0078709439932365e-04	-3.5093898864029456e-21	-4.8527852518823205e-22	3.0078945967327767e-04	-7.2363926921173959e-21	3.0078708898846623e-04
